hypothesis,premise,target,prediction,explanation
I can deal with the commute .,It'll be doable.,1,1,Doable is a synonym for deal with.
It is on the top floor .,I wanted to be closer to the ground,3,2,The top floor is not closer to the ground.
I did sleep on my way here .,I dozed on the plane.,1,0,Just because I dozed on the plane does not mean that I did sleep on my way here.
I listen to music while I cook .,"When I cook, I like it to be quiet.",2,2,"When I cook, I like it to be quiet and I listen to music while I cook ."
I would like living uptown .,I would love living there.,1,0,Just because I would love living there does not mean I would like living uptown.
I have tried the barbecue place here .,I'm not a fan of barbecue.,2,0,Just because I'm not a fan of barbecue does not mean I have tried the barbecue place here.
I did move here .,I just came here.,2,1,I just came here is a rephrasing of I did move here.
I need a yard .,Central Park will be my new yard.,2,0,Just because Central Park will be my new yard does not mean I need a yard.
I would like to exchange memories from the past .,Let's talk.,1,0,Just because we are talking does not mean we are exchanging memories.
I prefer healthy food .,I'm a fast food junkie.,2,2,Fast food is not healthy.
I did lived .,I loved living in the big city.,1,1,I lived in the big city.
I am a fan of nonfiction .,I prefer fiction.,2,2,Fiction is not nonfiction.
I am a fan of curry .,When it's not too hot.,3,0,Just because it's not too hot doesn't mean it's curry.
I am a fan of mountain climbing .,When the conditions are right.,3,0,Just because the conditions are right does not mean that the person is a fan of mountain climbing.
I am married now .,There's no ring on my finger.,2,0,Just because there is no ring on my finger does not mean I am married now.
I eat breakfast food for lunch or dinner .,Not very often,2,2,Breakfast food is not eaten for lunch or dinner very often.
I have a job lined up in New York .,I'll be working in finance.,1,0,Just because I'll be working in finance does not mean I have a job lined up in New York.
I want something spicy .,I always crave spicy food.,1,1,crave spicy food is inferred as want something spicy
I can eat type of food .,I can't have sushi.,2,2,Sushi is not a type of food.
I did go to medical school .,I got a tech degree.,2,2,A tech degree is not medical school.
I have worked in my company for a long time .,I started after graduation.,1,2,After graduation is not a long time.
I am happy with my salary .,It's above what I asked!,1,0,It's above what I asked does not necessarily mean happy with my salary.
I am into Thai food .,Pad Thai is the best.,1,0,Just because Pad Thai is the best does not mean I am into Thai food.
Country is my favorite genre of music .,You could say that.,1,0,Country music is not the only genre of music.
I like fried chicken .,"The greasier, the better.",1,0,"The greasier, the better does not necessarily mean I like fried chicken."
I am living in San Antonio .,I'm in Dallas now.,2,2,Dallas and San Antonio are different cities.
I have found a better job .,I think I might have,1,0,Just because I think I might have does not mean I have found a better job.
I want to go to the movies this weekend .,As long as we can see a horror movie.,3,0,Just because we can see a horror movie does not mean I want to go to the movies this weekend.
I am the first owners of this home .,We're hoping to be.,3,2,We're hoping to be is not the same as the first owners.
We shall have dinner .,If you'll allow me to pay.,3,2,"If you'll allow me to pay, we are not having dinner."
I am planning to go out for dinner .,I'm going to have a quick meal at home.,2,2,The meal is either going to be at home or out for dinner.
Billy ! am am we still going rollerblading tonight .,I can't make it tonight,2,2,Billy is not a person named I.
I come here a lot .,about once a month,2,0,About once a month does not necessarily mean a lot.
I am getting out of here .,I was planning on going on vacation.,1,0,Going on vacation does not imply getting out of here.
I am looking for roommates .,I would rather live alone,2,2,"If you live alone, you are not looking for roommates."
I am vegan .,I never was vegan,2,2,"If I am vegan, then I was vegan."
I am looking for something in education .,I'd rather stay in tech.,2,2,Education is not tech.
My job is too far .,The commute isn't bad.,2,0,Just because the commute isn't bad doesn't mean it is too far.
I did enjoy my time as a bus driver before my current job .,It wasn't my favorite.,2,0,It wasn't my favorite doesn't imply bus driver.
Nonfiction books am interesting to I .,I prefer fiction,2,2,Fiction and nonfiction are different.
I enjoy being outdoor .,Playing video games in my room is all I want to do.,2,2,The person cannot be in their room and outdoor at the same time.
I have considered freelancing .,I'd rather be in an office.,2,0,Just because I'd rather be in an office does not mean I have considered freelancing.
I have rafted the Ocoee .,I have never done that,2,2,I have either rafted or not rafted.
I have moved from out of town .,I'm from out of the country.,1,0,Just because I'm from out of the country does not mean I have moved from out of town.
I can see the ocean from it .,It's not far from the bay.,3,0,Just because it's not far from the bay doesn't mean I can see the ocean from it.
I have been to a live concert .,So many times.,1,0,Just because someone has been to a concert many times does not mean they have been to a live concert.
I have lived in a quiet neighborhood .,It's my first time.,2,2,First time is different than lived.
I am my plans for tonight .,No plans for tonight,3,2,"If there are no plans, then there are no plans."
I did enjoy my drive here .,Driving is so meditative!,1,0,Driving is so meditative does not imply I did enjoy my drive here.
I need to learn new skills for this new job .,I can use my current skills.,2,2,I can use my current skills or need to learn new skills.
I like to attend neighborhood events like house or block parties .,I prefer to stay at home.,2,2,I prefer to stay at home not attend neighborhood events.
I would like to meet up for dinner .,Only if you're paying.,3,2,"If you're paying, you are not meeting up for dinner."
I like food with a lot of spices .,Bring it on.,1,0,Just because bring it on does not mean I like food with a lot of spices.
I am find reading about scary adventure exciting .,I prefer to read something lighter.,2,2,Lighter is not scary.
I am know when I starting my new job .,I should start on April 1.,1,0,Just because I should start on April 1 does not mean it is for a new job.
Anyone else does .,I've let them all know I'm back.,1,0,Just because I've let them all know I'm back does not mean anyone else does.
You will see I at the office party tomorrow .,I'm going to wear my new suit.,1,0,Just because I'm going to wear my new suit does not mean I will be at the office party tomorrow.
My work does require creativity .,I have to brainstorm new ideas all day long.,1,1,I have to brainstorm new ideas all day long because my work does require creativity.
I did check the new short story books published recently .,I haven't seen that.,2,2,"If I haven't seen that, I haven't checked the new short story books."
I want to grab a bite to eat .,I'm starving.,1,0,Just because I'm starving does not mean I want to grab a bite to eat.
I want a place close to home .,I don't mind traveling a bit if the food is good.,3,2,I don't mind traveling if the food is good but I want a place close to home
I get married yet .,I'm twice divorced.,1,2,I'm twice divorced so I can't get married yet.
I am playing the guitar .,I gave it up.,2,2,I cannot be playing the guitar if I gave it up.
I have a job in New York .,I landed one just before I moved.,1,0,Just because I landed one just before I moved does not mean it is in New York.
Classical music is my favorite .,I can't think of anything more soothing than Beethoven.,1,0,Just because I can't think of anything more soothing than Beethoven does not mean classical music is my favorite.
I did become a teacher .,I'm giving piano lessons from my home.,1,0,Just because I'm giving piano lessons doesn't mean I did become a teacher.
I did dance at the event .,We were seated pretty high in the stadium.,0,2,One cannot be seated and dance simultaneously.
I am okay to eat spicy food .,As long as I have some milk to wash it down.,3,2,Milk is not spicy food.
I like string instruments .,I prefer them over brass.,1,1,String instruments are brass instruments.
I live in this city .,Im just visiting.,2,2,"If you live in the city, you cannot be visiting."
The building is a high-rise .,not quite a high rise,2,2,The building is either not quite a high rise or a high-rise.
I know the neighbourhood .,I lived here when I was a child.,1,0,Just because I lived here when I was a child does not mean I know the neighbourhood.
I all am headed out now .,Martin is still inside.,2,2,"Martin is singular, I all is plural."
I read alot .,I read before bed each night.,1,0,Just because I read before bed each night does not mean I read alot.
I want to be my own boss .,I don't think I ever would want that,2,2,I don't want to be my own boss.
I am working here .,I work close by,1,1,I work close by is a rephrasing of I am working here.
I enjoy classical music .,I enjoy every genre of music,1,0,Not all music is classical music.
I have ever worked in a kitchen .,I'm no good with food.,2,0,Just because I'm no good with food does not mean I have ever worked in a kitchen.
I spend a lot on food .,We do eat out a lot.,1,0,Just because we eat out a lot does not mean I spend a lot on food.
I enjoy the job .,I get bored a lot.,2,2,"If you enjoy the job, you are not bored."
I would like to go hiking .,I have a knee injury.,2,0,Knee injuries do not always prevent people from hiking.
I enjoy country music .,I'm a two stepper.,1,0,Just because I'm a two stepper doesn't mean I enjoy country music.
I living alone .,I have a roommate.,2,2,A roommate is not alone.
I can eat type of food .,Anything but hot peppers.,3,1,Anything but hot peppers is a type of food.
I work long hours .,I only have to be there between 10 and 3.,2,2,"If someone works long hours, they do not only have to be there between 10 and 3."
I have seen the new art exhibition that is in the town hall .,I can't say I have,2,2,"If I have seen the new art exhibition, I have seen it."
I am single .,I'm dating a few people.,1,2,"If you are single, you are not dating."
I am into biking .,I bike to work every day.,1,0,Just because I bike to work every day does not mean I am into biking.
I want to get dinner .,that would be good,1,0,That would be good does not imply I want dinner.
I like to eat fast food .,I eat it very rarely.,2,2,I eat it very rarely so I don't like to eat fast food.
I like going to dance clubs .,I have two left feet.,2,0,Just because I have two left feet does not mean I like going to dance clubs.
I am going to quit .,"Once I find a job, I will quit.",3,1,I will quit is the same as going to quit.
I did have a busy day .,I didn't work very hard today.,2,2,A busy day is not the same as not working very hard.
I have done karaoke .,"I did karaoke once, and discovered I can't carry a tune.",1,1,I have done karaoke is a rephrasing of I did karaoke.
I want to grab a bite to eat .,Let's try the new Chinese place.,1,1,"If we are trying a new Chinese place, then we want to grab a bite to eat."
I wish we was still neighbors .,"I enjoyed you as a neighbour, but not really.",2,0,"Just because I enjoyed you as a neighbour, but not really does not mean I wish we was still neighbors."
I have seen of our old friends .,Only on facebook.,2,0,You can not infer they are old friends.
I work more than 8 hours .,Everyone works 10 hours a day.,1,0,Just because everyone works 10 hours a day does not indicate that I work more than 8 hours
I am a jazz buff .,I prefer classical.,2,2,Jazz and classical are different.
I did research the pros and cons .,There are a lot of each.,1,0,Just because there are a lot of each does not mean that I did research the pros and cons.
I am living in the same house .,I moved out of there right after my father passed away.,2,2,I can't be living in the same house if I moved out of there.
I intend to live in the flat .,I will sublet to a friend.,2,2,I will sublet to a friend is different than intend to live in the flat.
I want large portions .,When I'm super hungry.,3,0,Just because I'm hungry does not mean I want large portions.
I would want to go to a steakhouse .,I'm a vegetarian.,2,2,A vegetarian would not want to go to a steakhouse.
I like Harry Potter .,Harry Potter is a classic!,1,0,Just because Harry Potter is a classic does not mean that I like Harry Potter.
I am thinking about moving to New York permanently .,I think I'll be there several years at least.,1,0,Just because I think I'll be there several years at least does not mean I am thinking about moving to New York permanently.
I mind crowds .,I value my personal space.,2,2,Crowds are more than one person.
I am craving specific flavors .,I'm hungry for something spicy.,1,1,I'm hungry for something spicy so I am craving specific flavors.
I like to dance to music .,I forget anyone is watching and go for it when I hear a good song.,1,0,Just because I hear a good song doesn't mean I like to dance to music.
I am in touch with people from our old neighborhood .,I still meet up with the gang sometimes.,1,0,Just because I still meet up with the gang sometimes does not mean that I am in touch with people from our old neighborhood .
I am okay walking a few blocks to a subway stop .,I'd rather ride my bike.,2,2,One cannot ride a bike and walk at the same time.
I enjoy the summer weather .,I prefer snow.,2,2,Snow is not summer weather.
I enjoy Alamo draft house .,I'm not interested.,2,2,"I enjoy something, so I'm not interested."
I am into country music .,Only the newer stuff.,3,2,Country music is not newer stuff.
My job was stressful .,There was always someone yelling at me.,1,0,Just because someone is yelling at me does not mean that it is because of my job or that it is stressful.
I have played an instrument .,I did use to play the drums.,1,1,Drums are an instrument.
I like listening to blues .,Every so often.,1,0,Every so often does not necessarily mean like listening to blues.
I have been bowling around here .,Not recently.,1,2,I have been bowling recently so it is not recently.
I am willing to get a roommate .,I enjoy my privacy too much for a roommate.,2,2,"If I enjoy my privacy too much for a roommate, then I am not willing to get a roommate."
I read everyday .,I try to read everyday,1,1,I read everyday is a rephrasing of I try to read everyday.
I did enjoy the trip .,I had a great time.,1,0,I had a great time does not imply I enjoyed the trip.
I have been to the cinema lately .,I saw Star Wars.,1,1,I have seen Star Wars at the cinema.
I am working this weekend .,I have to come in Sunday.,1,0,Just because I have to come in Sunday does not mean I am working this weekend.
I spend a lot of time in an office .,I am in an office all the time.,1,1,I spend a lot of time in an office because I am in an office all the time.
I am happy .,right now I am,1,0,Just because I am right now does not mean I am happy.
I have gotten a job .,I am still looking.,2,2,"If you have gotten a job, you are done looking."
I would like to read a fantasy novel .,if it's well written.,3,0,Not all well written novels are fantasy novels.
I live in our hometown .,I moved out of state a few years ago.,2,2,I can't live in our hometown if I moved out of state.
I live in the same house .,I have moved,2,2,I have moved so I do not live in the same house.
I want to see a movie together .,I would love to see the new Avengers film ?,1,0,Just because I want to see the new Avengers film doesn't mean we want to see it together.
It will be more convenient .,It will be closer to everything.,1,1,Closer to everything implies more convenient.
You can buy I .,I'd prefer chicken strips.,2,0,Just because I prefer chicken strips does not mean you can buy them.
I do I work on a team .,We have 20 people in our group.,1,2,A group is not a team.
I mind if we walk to the bar .,I'd rather take the bus.,1,2,The bus is not a walk.
I did learn a instrument as a child .,I took piano lessons for two years.,1,1,Piano is an instrument.
I would consider living in Brooklyn .,I've viewed places there.,1,0,Viewed places does not imply considering living in Brooklyn.
I did enjoy the all I can eat food variety we had last week .,I like eating different foods every day.,1,0,Just because I like eating different foods every day does not mean that I enjoyed the all I can eat food variety we had last week.
You can get I a poetry book .,That would be nice,1,2,A poetry book is not nice.
I have had Indian food recently .,It has been a long time.,2,2,It has been a long time since I had Indian food.
I would like to take the spare key to my house .,"Thanks, I'm sure your place is nicer than the hotel.",1,2,The subject cannot be a hotel and a house.
I like the outdoors .,I prefer being outside than being at home.,1,1,I prefer being outside means I like the outdoors.
I was the last time we saw each other .,Probably high school?,3,0,Just because it is high school doesn't mean it was the last time we saw each other.
I enjoy being outdoor .,It's not my favorite thing.,2,2,It's not my favorite thing is different than enjoy.
I home .,I'm stopping to get groceries on the way.,2,2,I'm either stopping to get groceries or I home.
Time has flown by .,It feels like yesterday since I last saw you.,1,1,It feels like yesterday since I last saw you. which at the same time wouldnt be Time has flown by
I have got the energy to party tonight .,I might be able to go out after a nap.,3,2,"If you are taking a nap, you do not have the energy to party."
I am busy tonight .,I don't have any plans.,2,2,"If you don't have any plans, you are not busy."
I will be going to the big New Year 's Eve party this year .,Only if you're going,3,0,You can not infer it is New Year's Eve.
I listen to classes musical .,I love classical music.,1,0,Just because I love classical music does not mean I listen to classes musical.
I work around here .,My office is next door.,1,1,"If my office is next door, it follows that I work around here."
I have been living here all this time .,I moved out of the state years ago.,2,2,I have been living here all this time so I cannot have moved out of the state years ago.
I travel .,only a short distance,1,1,A short distance is a way to travel.
I prefer to fly when traveling .,Only when travelling to another country.,3,0,Just because I prefer to fly when traveling does not mean that only when travelling to another country.
I did enjoy my holiday .,It was very relaxing.,1,0,It was very relaxing does not indicate that I did enjoy my holiday
I will be able to stay for a week .,I'll have to check with my boss.,0,0,Just because I'll have to check with my boss does not mean I will be able to stay for a week.
I can afford the expensive rent .,Easily.,1,2,Easily and afford are different.
I like science fiction novels .,I like other books better,3,0,Not all books are science fiction novels.
I am happy with my salary .,I have never dreamed of making more money.,1,0,Just because I have never dreamed of making more money does not mean I am happy with my salary.
I want to eat tacos .,That sounds good.,1,0,Just because that sounds good does not mean that I want to eat tacos.
I did get a job in that area .,I landed a gig last night!,1,0,Not all gigs are in that area.
I have played guitar for long .,Not as long as I've played piano.,0,2,Guitar and piano are different.
I have places in mind .,Why don't you pick,2,1,I have places in mind implies why don't you pick
I work at the weekends .,I usually have weekends off.,2,2,"If you work at the weekends, you do not usually have weekends off."
I like to see local music .,I try to see some of the local musicians.,1,1,Local musicians are playing music.
I do I stay now .,I have a place of my own nearby.,3,0,Just because I have a place of my own nearby does not mean I stay now.
You can have my number so we can reconnect later .,Let me call your number so you can have it.,1,0,Just because I call your number does not mean it is so we can reconnect later.
I like the coffee here .,it is very good,1,0,It is very good does not necessarily mean I like the coffee.
I have kids .,We have 6 kids.,1,1,6 kids is a rephrasing of kids.
I enjoy classical music .,I can listen to anything once.,1,0,Listening to anything does not imply that one enjoys classical music.
I like books with a mystery as part of the plot .,I like books that make me think.,1,0,Just because I like books that make me think does not mean that I like books with a mystery as part of the plot
I did attend the latest Madonna concert .,I've never seen Madonna live.,2,2,"If you have never seen Madonna live, you cannot have attended the latest Madonna concert."
I did move from the East Coast .,I moved from NYC.,1,1,NYC is on the East Coast.
I have children .,Our kids are all grown up.,1,2,Kids are not children.
I eat fish .,I'm a vegetarian.,2,2,A vegetarian does not eat fish.
I like art galleries and museums .,I can't think of a better Saturday.,1,0,Just because I can't think of a better Saturday doesn't mean I like art galleries and museums.
I have pet .,I am not responsible enough.,2,2,I am not responsible enough to have a pet.
I would like to take the spare key to my house .,So I can come and go as I please?,0,0,Just because I can come and go as I please does not mean I would like to take the spare key to my house.
I have been to South America .,I went to Argentina for a mission trip in school.,1,1,Argentina is in South America.
I have seen live bands lately .,I was just at a show last weekend.,1,1,I have seen live bands lately implies that I was just at a show last weekend.
I like local theater .,It's usually quite bad.,2,2,I like local theater is different than usually quite bad.
I have heard Lizzo new song .,It's a banger.,1,0,It's a banger does not necessarily mean Lizzo new song.
I like children books .,I reread all my favorites at Christmas.,1,0,Just because I reread all my favorites at Christmas does not mean that I like children books.
It does have a good view .,I can see central park.,1,1,Central park is a good view.
I am into memoirs .,I prefer true crime,2,2,memoirs are not true crime.
I did check my credit to see if I am able to apply for mortgage .,I keep on top of my score -- I should be good for it.,1,0,Just because I keep on top of my score doesn't mean I am able to apply for mortgage.
I have experience in the job my looking for .,I have a little over a year in my field.,1,0,Just because I have a little over a year in my field does not mean I have experience in the job my looking for.
I do I like burritos .,Any Mexican food is delicious.,1,0,Not all Mexican food is burritos.
I have watched the x factor show .,I am not familiar with that show.,2,2,The x factor show is a show that is familiar.
I would be interested in cultural events in the area .,I'd like to go to the festival that will be in town.,1,1,A festival is a cultural event.
I usually .,I don't mind really,3,1,I usually don't mind.
I like reading .,I love it!,1,0,Just because I love it does not mean I like reading.
I want to grab a bite .,sounds good,1,0,Just because sounds good does not mean I want to grab a bite.
I am into classic rock .,It's the only thing I listen to in the car.,1,0,Classic rock is not the only thing you can listen to in a car.
I like hiking .,I broke my foot last year and haven't fully recovered.,2,0,Just because I broke my foot doesn't mean I like hiking.
I listen to the radio a lot .,I'm always listening to Rock FM.,1,1,Rock FM is a radio station.
I like truffle oil .,Only in certain dishes.,3,0,Just because only in certain dishes does not mean I like truffle oil.
I am interested in hitting the outlet mall .,I love a bargain.,1,0,Just because I love a bargain does not mean I am interested in hitting the outlet mall.
We shall head back to mine .,Let's go out for a drink.,2,2,"If we are going out for a drink, we are not heading back to mine."
I like working in groups .,I prefer to work alone,2,2,I prefer to work alone so I can't work in groups.
I have read the new Game of Thrones books .,I'm on my second read now.,1,0,Just because I'm on my second read now does not mean I have read the new Game of Thrones books.
I have been downtown yet .,We went the last time I visited.,1,2,"The last time I visited is in the past, so I have not been downtown yet."
This is a profession I want to stay in .,The new job would be a field I'd want to stay in.,1,1,A profession is a field.
I am a sushi fan .,I like sashimi.,1,1,Sushi is a synonym for sashimi.
I have got the energy to party tonight .,"Sorry, I'm too tired.",2,2,"If you are tired, you do not have the energy to party."
I enjoy being outdoor .,When my allergies aren't acting up.,3,0,Just because my allergies aren't acting up doesn't mean I enjoy being outdoor.
I can remember how long it 's been since we saw each other .,The last time I saw you we were at the zoo.,1,0,The fact that the last time I saw you doesn't imply that I can remember how long it's been since we saw each other.
I have got roommates .,My uncle lives with me.,1,0,Just because my uncle lives with me does not mean that he is one of my roommates.
I like kids .,I love being an auntie.,1,0,Just because I love being an auntie doesn't mean I like kids.
I have read the new Stephen King .,I never read his books.,2,2,"Stephen King is a man, so I have read his books."
I like metal and loud music .,Metal music is not something I listen to,2,2,I like loud music is different than metal music is not something I listen to.
I am looking to make more money .,Money isn't a priority for me.,2,2,Money isn't a priority for me is different than looking to make more money.
I want to hang out later .,That would be nice,1,0,Just because that would be nice doesn't mean I want to hang out later.
I have been well .,I've had a hard time.,2,2,"If one is having a hard time, they are not well."
I have memberships to fitness club .,I work out at home.,2,0,Just because I work out at home does not mean I have memberships to fitness club.
I would be interested in watching Joker .,That sounds terrible.,2,2,Terrible and interesting are different.
I like to read fiction books .,I prefer to learn while reading.,2,2,I prefer to learn while reading or I like to read fiction books
I have read romantic books lately .,I prefer to read horror novels.,2,2,Horror novels are not romantic.
I am into art and culture .,I am an art collector.,1,1,Art collectors are into art and culture.
I mind crowded places .,I'm a little claustrophobic.,1,0,Just because I'm claustrophobic does not mean I mind crowded places.
I does sound good to I .,Let's get Chinese food,1,0,Just because we are getting Chinese food does not mean it sounds good.
I would like to check out bars tonight .,that would be good,1,0,That would be good does not imply I would like to check out bars tonight.
I like to eat out .,As a treat,1,0,"Treats can be eaten at home, not just out."
I am getting bored at work .,My current job is very dull,1,0,Just because the job is dull does not mean that the person is bored.
My job does require I to travel .,I'll have to travel once a month.,1,0,Just because I'll have to travel once a month does not mean that my job does require I to travel.
I does appeal to I .,I'm too poor to spend money right now.,2,2,I do not appeal to I if I am too poor to spend money.
I eat breakfast food for lunch or dinner .,I breakfast food all day long.,1,0,"Breakfast food can be eaten for any meal, not just lunch or dinner."
I work near by .,Just 5 minutes away,1,0,Just because someone is 5 minutes away doesn't mean they work near by.
I need a college degree for the job .,"It helps, but it's not necessary.",2,2,A college degree is not necessary to get a job.
I would like to go out for dinner .,I do need to eat.,1,2,"If I do need to eat, I do not want to go out for dinner."
I am studying somewhere .,I'm teaching at the University.,2,0,Teaching does not imply studying.
I like crowds .,I get enochlophobic when I am out.,2,2,I like crowds is different than enochlophobic.
I am heading home .,I can't get out of here fast enough.,1,0,Just because I can't get out of here fast enough does not mean that I am heading home.
I have kids .,I have teenage boys.,1,1,Teenage boys are kids.
It is worthwhile to buy rather than rent .,It depends on the location.,3,0,It depends on the location does not indicate that it is worthwhile to buy rather than rent
I am willing to get a roommate .,If I can't afford the rent.,3,0,Just because a person can't afford the rent doesn't mean they are willing to get a roommate.
I want to look through the museum .,I like the sounds of the new exhibit.,1,0,Just because I like the sounds of the new exhibit does not mean that I want to look through the museum .
I did enjoy reading the last Harry Potter book .,I only read the first one.,0,0,Just because I only read the first Harry Potter book does not mean I enjoyed reading it.
I am watching new TV shows .,I have a few Netflix series I've been binging on lately.,1,0,Netflix series does not imply new TV shows.
I prefer reading nonfiction .,Historical nonfiction is my favorite.,1,1,Historical nonfiction is a type of nonfiction.
I read much non-fiction .,Biographies are great.,1,0,Biographies are not necessarily non-fiction.
"I have been thinking about buying a flat in New York , for a long time .",I've dreamed of it for years.,1,0,"Just because I've dreamed of it for years does not mean that I have been thinking about buying a flat in New York , for a long time."
I have plans tonight .,My boyfriend asked me to keep the night open.,1,0,Just because my boyfriend asked me to keep the night open does not mean I have plans tonight.
I am happy with my life .,I have a wonderful life,1,1,I have a wonderful life is a rephrasing of I am happy with my life.
I have recommendations for me .,I have a few I could give,1,1,I have recommendations for you which could be a few.
I have heard of Alt J .,I really haven't,2,2,Alt J is a band that I have heard of.
I know about that band coming to town .,I'm on their email list.,1,0,Just because I'm on their email list does not mean I know about that band coming to town.
I play musical instruments .,I play many,1,1,I play many musical instruments.
I would be off on weekends .,I might have to work them every once in a while.,1,0,Just because I might have to work them every once in a while does not mean I would be off on weekends.
I like to read about true events .,If they are historical events.,3,0,Just because they are historical events does not mean they are true.
I have had a good life so far .,It's been ok.,1,1,OK is a synonym of good.
It does have two bedrooms .,There are three bedrooms,2,2,There can either be two bedrooms or three bedrooms.
I am into heavy metal music .,I have moved on from that,2,2,Heavy metal music is not the same as that.
My parents am well .,They are deceased.,2,2,"If they are deceased, they cannot be well."
I like living in New Jersey .,It's a little loud.,2,2,It's a little loud is different than I like living.
I am working in an office .,I work in office.,1,1,I work in office is a rephrasing of I am working in an office.
I will work in town at this new job .,That's the plan.,1,0,Just because that's the plan doesn't mean I will work in town at this new job.
I read science type books .,In school I need to read them.,1,0,Not all books are science type books.
I did get enough sleep .,just about enough,1,0,Just about enough does not imply that I did get enough sleep.
I read non-fiction books .,I mostly read sci-fi.,2,2,Sci-fi is not non-fiction.
I work a morning shift .,I work in the evening.,2,2,Morning and evening are different.
My mum and dad am alive .,I'm an orphan.,2,1,Mum and dad are alive because I'm an orphan.
There is a job waiting for I in New York .,I'm looking for one,2,0,Just because I'm looking for one does not mean there is a job waiting for me in New York.
I like hip hop .,As long as it's not too violent.,3,0,Not all violent things are hip hop.
I have gotten a job .,I'm a stay-at-home mother.,2,2,A stay-at-home mother does not have a job.
I want to live inside the city .,That's ideal.,1,0,Just because that's ideal does not mean that I want to live inside the city.
Salad is something I 're interested in .,It depends on what you put on it.,3,0,Salad is not the only food that has a number of possible ingredients.
I am from around here .,I am this neighborhood.,1,1,I am from around here refers to I am this neighborhood.
I will eat raw or under cooked meat .,Sushi is my favourite meal.,1,1,Sushi is made of raw or under cooked meat.
I like cardio .,"You need to have cardio at least a little every day, right?",0,0,"Just because you need to have cardio at least a little every day, right? doesn't mean I like cardio"
I did start going to open houses .,We haven't booked anything yet.,2,2,"If we haven't booked anything, we haven't started going to open houses."
My parents am well .,They're doing well at the moment.,1,0,They are not necessarily my parents.
I prefer fiction .,My favorite series is Harry Potter.,1,1,Harry Potter is fiction.
I know what neighborhood I want to live in .,I'd like to live in the West Village.,1,0,Just because I want to live in the West Village does not mean that I know what neighborhood I want to live in.
I am looking to make more money .,I could use a raise to pay the rent.,1,1,I could use a raise to pay the rent shows that I am looking to make more money.
I am interested in going to the movies .,If there's something I haven't seen playing.,3,0,Just because there's something I haven't seen playing doesn't mean I am interested in going to the movies.
I have kept in contact with anyone we used to know .,I've lost everyone's email addresses.,2,2,I have either lost or kept in contact with people.
Work alright was this week .,It was pretty easy going.,1,0,It was pretty easy going does not imply it was work alright.
My mom does make those delicious chocolate chip cookies .,I am the cookie maker now.,2,0,Just because I am the cookie maker does not mean that my mom does make those delicious chocolate chip cookies.
I am a pescatarian .,I am vegan.,2,2,Vegan and pescatarian are different.
It is like .,It's conveniently located,1,2,Conveniently located is different than like.
I want to borrow of them .,I often keep the books I borrow.,0,2,I don't want to keep the books I borrow.
I have recommendations for me .,Have you seen the the best picture movie for 2019?,1,0,The best picture movie is not necessarily one of the recommendations for me.
I am into History .,I like going to museums!,1,0,Just because I like going to museums does not mean I am into History.
I did live local before .,I've tried to.,1,0,I've tried to but it doesn't mean I did live local before.
I live nearby .,Just around the corner,1,0,Just around the corner does not imply to live nearby.
I prefer being indoors .,I'd rather be outside.,2,2,Outside is not indoors.
I find the weather pleasant .,I only like winter weather really,0,1,I like winter weather so I find the weather pleasant.
I would prefer cakes or pies .,I'd love a slice of cake.,3,0,Cake is not necessarily pies.
I have children .,I have a son and a daughter.,1,1,A son and a daughter are children.
I am a college graduate .,"NU, Class of 2016.",1,0,"NU, Class of 2016 does not imply I am a college graduate."
My flight was on time .,It was a little late,2,2,The flight was either late or on time.
I am in to sports .,I like to play tennis.,1,1,Tennis is a sport.
I like to hear orchestras play .,I prefer pop.,2,2,orchestras play classical music not pop
I think I 'll like it there .,I have heard great things.,1,0,Just because I have heard great things does not mean I think I 'll like it there.
I am planning on walking to work .,I'll take the subway.,2,2,The subway is not a walking route.
I have a favourite instrument .,I enjoy the guitar.,1,1,A guitar is a type of instrument.
I will be able to manage the payments .,I have a 6-month plan in place.,1,0,Just because I have a plan in place does not mean I will be able to manage the payments.
I am into the cinema .,When it's an indie film.,3,0,Just because it's an indie film doesn't mean I am into the cinema.
I have tried different ethnic foods .,I've gotten the pleasure of trying all sorts of foods on my travels.,1,0,Just because I've tried all sorts of foods doesn't mean they are ethnic foods.
I am happy .,Ecstatic!,1,1,Ecstatic is a synonym of happy.
The flat does have an entertaiment space .,It has great space,1,0,Not all great space is an entertaiment space.
I am ready to go out for dinner .,I certainly am,1,0,Just because I am certainly am doesn't mean I am ready to go out for dinner.
I have enough money to afford this flat .,If I sell my house in Seattle.,3,0,Just because I sell my house in Seattle does not mean I have enough money to afford this flat.
I have eaten .,I am ready to eat anytime,2,2,I am ready to eat so I have not eaten.
I will be spending Christmas in Calgary .,My family is meeting me there on Christmas Eve.,1,0,Just because my family is meeting me there on Christmas Eve does not mean that I will be spending Christmas in Calgary .
I have ever been rock-climbing .,I am too afraid.,2,0,Just because I am afraid does not mean I have ever been rock-climbing.
I did have ideas about things I would like to do .,I'll do whatever you want to.,2,0,Just because I'll do whatever you want to does not mean I had ideas about things I would like to do.
I enjoy the science fiction genre .,I like fantasy better.,2,2,Fantasy and science fiction are two different genres.
I like my company .,"It's very touch and go, but it's nice that they give us freedom at work.",0,0,Just because it's nice that they give us freedom at work doesn't mean I like my company.
I we grab burgers for dinner .,I'm down for that.,1,0,Not all people down for that grab burgers for dinner.
