hypothesis,premise,target,prediction,explanation
I like adventure .,It's my middle name.,1,0,Just because it's my middle name doesn't mean I like adventure.
I am a fan of series .,I prefer to read non-series fiction.,2,2,I prefer non-series fiction or series.
I have been to a concert before .,It was the first time I drank a beer.,1,2,The first time is different than the first time.
I have been to the new restaurant .,Which one?,0,0,The restaurant is not necessarily new.
I like similar music to my parents .,I really don't,2,0,Just because I really don't like something doesn't mean I like similar music to my parents.
We should get drinks later .,I'd love to catch up.,1,0,Just because I'd love to catch up doesn't imply we should get drinks later.
I am into mystery novels .,I prefer sci-fi.,2,2,Sci-fi is not mystery.
This is the first time I live in this state .,I am from here.,2,2,"If I am from here, it is not the first time I live in this state."
I am as fun as I was when we was young .,I enjoy life more now than I did when we were younger.,1,2,Enjoying life more than when we were younger is not the same as being as fun as when we was young.
I will read an historical book .,I would prefer not to,2,2,I will read or prefer not to read.
I enjoy Italian cuisine .,I love Italian,1,1,I enjoy Italian cuisine is a rephrasing of I love Italian.
I did move here for work .,I am looking for work.,2,0,Just because I am looking for work does not mean I did move here for work.
I have been to a book reading lately .,I've never been to a book reading.,2,2,I have been to a book reading lately is different than never been to a book reading.
It did take a while to get here .,It wasn't too long really,2,2,It was either not too long or a while.
I like mystery stories .,I love to read them,1,0,Just because I love to read them doesn't mean they are mystery stories.
I see of our old friends .,I see a couple of them,1,0,Just because I see a couple of them does not mean they are old friends.
I would like to take the spare key to my house .,Anything for you.,1,0,Anything for you does not imply spare key to my house.
I meet up with friends on weekends .,Sometimes I do,1,0,Just because I do something does not mean I meet up with friends.
I have tried the new Thai restaurant at the Galleria .,I do not like Thai food,2,0,Just because I do not like Thai food does not mean I have tried the new Thai restaurant at the Galleria.
I am in the mood for burgers .,If we can also get fries.,3,2,Burgers and fries are different.
It is close to a subway station .,II can walk to the subway.,1,1,"If you can walk to the subway, you are close to a subway station."
I usually .,I prefer International.,2,1,I usually prefer International.
I did read Lord of the Rings .,I've never had a chance to read it.,2,2,I have read Lord of the Rings so I have read it.
The trip was in alright .,No problem at all.,1,0,No problem does not imply the trip was alright.
I am into History .,History puts me to sleep.,2,2,"If history puts me to sleep, I am not into history."
The airport was crowded .,Lots of people were traveling.,1,0,Lots of people traveling does not imply that the airport is crowded.
I am I down ? .,it's been a while since I had that!,1,0,It's been a while since I had that! does not indicate that I am I down
I want to crash at my place .,that would be good,1,2,"If it would be good, it would not be a place to crash."
I am willing to share an apartment with a housemate .,I prefer to be alone,2,2,"If I prefer to be alone, I am not willing to share an apartment with a housemate."
I have tried the tex mex here .,The enchiladas are the best.,1,1,Enchiladas are tex mex.
I want to go and see The Killers tonight .,I love to hear Brandon Flowers singing.,1,2,"I want to go see The Killers tonight, not hear Brandon Flowers singing."
I would like to go the pub sometime .,Let's go tonight,1,0,Just because we are going to a pub does not mean it is sometime.
I is my favorite singer/songwriter .,My favorite singer is David Bowie.,3,0,David Bowie is not necessarily a singer/songwriter.
The school district is good .,from what I've heard it is,1,0,Just because the school district is good does not mean that it is good from what I've heard.
I will be watching that new drama this evening .,I don't think I'll have time.,2,2,I don't think I'll have time to watch that new drama this evening.
I have an interest for seafood .,I adore eating prawns and crab.,1,1,Prawns and crab are seafood.
My company is private .,We're hoping to go public someday.,1,2,"If the company is private, it cannot be hoping to go public someday."
I have played the guitar .,I played acoustic guitar.,1,1,I played acoustic guitar is a rephrasing of I have played the guitar.
I want to visit the park this weekend .,If I can bring my dogs!,3,0,Just because I can bring my dogs does not mean I want to visit the park this weekend.
I would like to go to the symphony .,If I can get off work early enough.,3,0,Just because I can get off work early enough does not mean I would like to go to the symphony.
I have tried TexMex .,TexMex uses a lot of my favorite ingredients.,1,1,TexMex uses a lot of my favorite ingredients implies that I have tried TexMex.
I have been to a lot of live concerts .,I've seen three bands live.,2,1,I have been to a lot of live concerts because I've seen three bands live.
I am allergic to something .,"Peanuts, mostly.",1,0,Just because you are allergic to peanuts doesn't mean you are allergic to something else.
I find the weather pleasant .,It is lovely right now,1,1,Lovely is a synonym for pleasant.
I am buying or renting .,Buying is too risky for me right now.,3,0,Buying is too risky for me right now does not indicate that I am buying or renting
I am into thrillers .,I like being on the edge of my seat.,1,0,Just because I like being on the edge of my seat doesn't mean I am into thrillers.
I get engulfed in the story .,I was bored by the story.,2,2,"If you are engulfed in the story, you are not bored."
The school district is good .,It's one of the better schools in New York.,1,0,Just because it's one of the better schools in New York doesn't mean the school district is good.
I have a place to stay .,I was planning on staying at my mom's place.,1,1,If you are planning on staying at a place you have a place to stay.
I will be working here .,I hope to be,1,0,Just because I hope to be somewhere does not mean I will be working there.
I am going to get a roommate .,I would rather not,2,0,Just because I would rather not have a roommate does not mean I am going to get one.
My week was okay .,I just got by.,3,1,Got by is a rephrasing of okay.
I am ready to enjoy the weekend .,I am so glad the working week is over.,1,0,Just because the working week is over doesn't mean it's the weekend.
I want to eat spicy food .,I love anything with a kick to it.,1,0,Just because I love anything with a kick to it does not mean that I want to eat spicy food.
I like local cuisine .,It depends on where I'm staying.,1,0,Just because it depends on where I'm staying does not mean I like local cuisine.
I was in attendance at the recent music festival .,I couldn't get any tickets.,2,2,"If you couldn't get any tickets, you can't be in attendance."
I could go for a salad .,If we can go to Panera.,3,0,Panera does not always have salad.
I did have a pleasant journey .,The train ride was insane.,2,2,insane and pleasant are not the same
I would learn to play piano .,Piano seems unpractical to learn since I don't have access to one.,2,0,Just because piano seems unpractical to learn doesn't imply learn to play piano.
I like murder mystery books .,I prefer the films,2,2,The films are not books.
I am working .,I've just been made redundant.,2,2,I am either working or I've just been made redundant.
I did have a busy day .,There was a ton of work today.,1,1,A ton of work implies a busy day.
I like my job .,It's been OK so far.,1,0,OK so far does not necessarily mean like my job.
I want to go to the library to browse .,More than you know.,1,2,I don't know anything.
I am interested in keeping fit .,I like to exercise regularly and cycle every weekend.,1,1,I like to exercise regularly and cycle every weekend because I am interested in keeping fit.
I would enjoy sightseeing downtown .,I prefer to go into nature.,2,2,Nature is not downtown.
I like Country side .,The air smells a lot better.,1,2,Country side is not the same as air smells.
I have heard about the author J.K. Rowlings .,I have but I have never read anything by her.,1,0,J.K. Rowlings is not the only author of books.
I enjoy American Food .,When it's not fast food.,3,2,American food is not fast food.
I play instruments .,Only if you count the kazoo.,3,2,A kazoo is not an instrument.
I am living in the same house .,I moved to a different state.,2,2,I can't be in the same house if I moved to a different state.
I would like to go see live music .,If it's not too crowded.,3,0,Just because it's not too crowded doesn't mean there is live music.
I will be working there .,I plan to,0,0,Just because I plan to go somewhere does not mean I will be working there.
I listen to music on the radio .,Radio stations have too many commercials.,2,2,Commercials are not music.
My current position does have growth potential .,I've hit the ceiling.,2,2,"If you have hit the ceiling, you have no growth potential."
I am well .,I'm feeling pretty good.,1,1,I'm feeling pretty good is a rephrasing of '' I am well.''
I like rice .,I eat it almost every meal.,1,0,Just because I eat rice doesn't mean I like rice.
I am a fan of spicy food .,"The spicier the dish, the better.",1,0,Just because the dish is spicy does not mean that the person eating it is a fan of spicy food.
My brother does live in the neighborhood .,he moved to another country,2,2,The brother cannot be in another country and in the neighborhood at the same time.
My salary is okay .,I deserve more than what I'm making.,2,0,Just because I deserve more than what I'm making does not mean it is okay.
I did play an instrument at school .,I tried the recorder with everyone else.,1,0,Just because I tried the recorder doesn't mean I did play an instrument.
I have lived in Europe .,I lived in France for many years.,1,1,France is in Europe.
Salad is something I 're interested in .,It depends on what you put on it.,3,0,Salad is not the only food that has a number of possible ingredients.
I have bought a romance novel .,"My mother-in-law reads those books, so I could get them from her if I want them.",2,0,Not all books are romance novels.
I would like a glass of water .,"That would be great, I'm very thirsty.",1,1,If you are thirsty you would want a glass of water.
I like to be outdoors .,I camp as often as possible.,1,1,I like to be outdoors because I camp as often as possible.
I have worked in this field .,I haven't got experience in this field,2,2,I have worked in this field so I have experience.
I like trying new activities .,I'd rather stick to what I know I'm good at.,2,2,Sticking to what you know is not the same as trying new activities.
I eat red meat .,When it's cooked properly.,3,2,Meat is not cooked properly.
I play sports .,I don't like sports,2,2,I don't like sports and play sports at the same time.
I have special plans for the weekend .,I'm hoping to see my family.,1,0,Just because I'm hoping to see my family does not mean I have special plans for the weekend.
I like the outdoors .,I love hiking and climbing.,1,1,Hiking and climbing are activities that are done outdoors.
Budget is a major consideration .,I have a certain amount set aside for extracurricular activities.,3,1,A budget is a way to set aside money for extracurricular activities.
I like to play team sports .,I enjoy tennis more.,2,0,Just because I enjoy tennis more does not mean I like to play team sports.
I like trying different cuisines .,I do like to do that,1,0,Just because I like to do that does not mean I like trying different cuisines.
I am ready for food .,I certainly haven't ate in a while.,1,2,"If one hasn't ate in a while, they are not ready for food."
I like wood working .,I love turning the lathe with a piece of wood.,1,1,Turning the lathe with a piece of wood is wood working.
I want to have a BBQ this weekend .,that sounds great,1,0,Just because that sounds great does not mean that I want to have a BBQ this weekend.
I enjoy outdoor activities .,I'd rather stay inside.,2,2,Stay inside is not the same as outdoor activities.
I am up to getting out .,My head is really bothering me.,2,0,Just because my head is bothering me does not mean I am up to getting out.
I have been to New York .,It will all be a new experience.,2,2,New York is not a new experience.
I am vegetarian or vegan .,I'm a meat eater.,2,2,Meat eater is different than vegetarian or vegan.
I have tried Ethiopian food .,I want to try African food someday.,2,2,"I have tried Ethiopian food so far, so I don't want to try African food."
I would like to live in a busy area .,A quiet neighborhood would be best.,2,2,A quiet neighborhood is not a busy area.
I off to the pub .,I don't drink.,2,2,A person who doesn't drink is not going to the pub.
I am quitting because of my boss .,We didn't get on at all.,1,0,We didn't get on at all does not imply I am quitting because of my boss.
I have experience with customer relations .,I had some experience in college.,1,0,Not all experience in college is with customer relations.
I am into History .,Depends what era you're talking about.,3,0,Just because you're talking about an era doesn't mean you're into history.
I am living nearby .,I have a place just down the street.,1,1,Just down the street is the same as nearby.
I work 9 to 5 .,I work nights.,2,2,"I work 9 to 5 during the day, not at night."
I like being outside .,Depends on the weather.,3,0,Weather does not imply being outside.
I like the neighborhood .,I enjoy how quiet it seems.,1,0,Just because I enjoy how quiet it seems does not mean I like the neighborhood.
I am planning on traveling this year .,My vacation to Mexico is next week.,1,0,Just because my vacation is next week doesn't mean I am planning on traveling this year.
I would want to go to the beach this weekend .,I am pretty sure that I am free.,1,0,Just because I am free does not mean I want to go to the beach this weekend.
I am a fan of Chinese food .,I like international food.,1,0,Not all international food is Chinese food.
I like fiction .,When it has a complex plot.,3,0,Complex plots are not always fiction.
I like the neighborhood .,It's packed with things to do.,1,0,Just because there are things to do does not mean they are in a neighborhood.
I have try Mexican food .,I adore Mexican food.,1,1,I have tried Mexican food implies I adore Mexican food.
I like family style restaurants .,When they have a homey feel.,3,0,Just because a place has a homey feel does not mean it is a family style restaurant.
I go by my first name .,either that or my nickname,1,2,A nickname is not a first name.
I did sleep on my way here .,The flight was too noisy.,2,2,A flight is not a place to sleep.
It is near the subway .,A stop is right at the corner.,1,0,A stop is right at the corner does not indicate that It is near the subway
I do I do for a living .,I'm a freelance writer.,3,0,Just because I'm a freelance writer doesn't mean I do it for a living.
I fancy a bite to eat at the Indian restaurant up the road .,I have to be in the mood for Indian food,2,0,Just because I have to be in the mood for Indian food does not mean I fancy a bite to eat at the Indian restaurant up the road.
I work in town .,I just got a job here.,1,0,Just because I just got a job here does not mean that I work in town.
My job does involve customer service .,I interact with clients on a regular basis.,1,1,Interact with clients implies customer service.
I would like to exchange memories from the past .,We should sit and catch up!,1,0,We should sit and catch up does not imply to exchange memories from the past.
I am willing to live by myself .,My boyfriend and I are moving in together.,2,2,"If I am willing to live by myself, then my boyfriend and I are not moving in together."
I would like to live on a bus line .,A subway stop is more important to me.,3,2,A subway stop is not a bus line.
I am into Stephen King .,He used to be good.,2,2,Stephen King is not good.
I have been downtown to of the museums .,I haven't had a chance to go downtown yet.,2,2,If you have been downtown you have had the chance to go downtown.
I am leaving before next weekend .,I was planning on going after next weekend.,2,2,After is the opposite of before.
I would like to go camping .,"If we can do it the old-school way, in a tent.",3,0,"Just because we can do it the old-school way, in a tent does not mean I would like to go camping."
Like readers digest .,I've never read that.,2,0,Just because I've never read that does not mean it is like readers digest.
I have continued doing sports .,Work and family take up a lot of my time.,2,2,Work and family take up a lot of my time and I have continued doing sports
I work here in town .,I haven't had a job in some time.,2,2,"If you haven't had a job, you are not working."
I like Avengers .,I grew out of comics,2,2,I grew out of comics so I don't like them.
I visit the area often .,I come here pretty frequently.,1,1,I come here frequently is a rephrasing of '' I visit the area often ''
I would live there again if I had the chance .,I'd love to live there again.,1,1,I would live there again if I had the chance is a rephrasing of I'd love to live there again.
I remember the old lady that lived by the post office .,I remember she used to always yell at us to get off her lawn.,1,0,"The lady could have lived anywhere, not necessarily by the post office."
We shall go out for a drink tonight .,I drank too much on the plane.,2,2,I drank too much on the plane and we shall go out for a drink tonight
I like Jay Z 's music .,I prefer Beyonce's.,2,2,Beyonce's is not Jay Z's.
I like to hear orchestras play .,I'm a member at the symphony.,1,0,Just because a person is a member at the symphony does not mean that they like to hear orchestras play.
I live around here .,I moved a while ago,2,2,I can't be living around here if I moved a while ago.
I work long hours .,Probably 8-10 hours a day.,1,0,Just because someone works 8-10 hours a day doesn't mean they work long hours.
I would like to hit the local game shop later .,I don't think we need anything.,2,0,Just because I don't think we need anything does not mean I would like to hit the local game shop later.
One bedroom is enough .,It should be,1,2,It should be more than one bedroom.
I get on with my current colleagues .,most of them I do,1,0,"Just because most of them I do, does not mean they are my current colleagues."
I have children .,I have a son and a daughter.,1,1,A son and a daughter are children.
It does have two bedrooms .,I couldn't do without 2 bedrooms.,1,1,"If I couldn't do without 2 bedrooms, then it does have two bedrooms."
I did like the restaurant we went to .,I enjoyed the food and the view.,1,1,I enjoyed the food and the view implies I did like the restaurant.
I play sports .,I prefer to watch them.,2,2,"I prefer to watch them, not play them."
I have been healthy lately .,I feel great.,1,1,I have been feeling great because I have been healthy.
I have read the latest Stephen King book .,I've read all of Stephen King's books.,1,0,Just because I've read all of Stephen King's books does not mean I have read the latest Stephen King book.
It is on the top floor .,I wanted to be closer to the ground,3,2,The top floor is not closer to the ground.
I was able to stop for a break on my way here .,We had coffee in Nanton.,1,0,We had coffee in Nanton does not indicate that I was able to stop for a break on my way here
I get promoted often .,I've only moved up once since I've been there.,2,0,Just because I've only moved up once doesn't mean I get promoted often.
I was able to stop for a break on my way here .,It's been go go go.,2,2,Go go go is the opposite of stop for a break.
I would prefer something already made .,I like easier options.,1,1,I like easier options implies I would prefer something already made
I remember where we used to hang out .,I kinda do,1,0,Just because I kinda do something does not mean I remember where we used to hang out.
I would like to learn cooking recipes .,I'm always keen to learning new moves in the kitchen.,1,0,Just because I'm keen to learn new moves in the kitchen does not mean I would like to learn cooking recipes.
I remember where we used to hang out .,We used to love to hang out by the creek.,1,0,We used to love to hang out by the creek does not indicate that I remember where we used to hang out
I have played instruments before .,I'm a trained pianist.,1,1,A trained pianist has played instruments before.
I am interest in current science fiction books .,I've only read the classics.,2,2,Classics are not science fiction.
We should check out special events happening in the area during my stay .,That's a good idea.,1,0,Just because there is a good idea does not mean there are special events happening.
I can afford it long term .,They pay me well.,1,0,Just because they pay me well does not mean I can afford it long term.
I am into spicy food .,It upsets my stomach.,2,2,"If spicy food upsets your stomach, you would not be into spicy food."
I did attend the neighborhood 's high school .,I did,1,0,Just because I did not attend the neighborhood 's high school does not mean I did not attend the neighborhood 's high school.
I can eat meat .,I only eat chicken and fish.,3,1,Chicken and fish are meat.
I have plans while I 're here .,I want to eat some good food.,1,0,Just because I want to eat some good food does not mean I have plans while I 'm here.
Pizza does sound ok .,I don't tend to like Italian food.,2,2,Pizza is not Italian food.
I am interested in sushi today .,I'd rather have tacos.,2,2,Tacos and sushi are different foods.
I want to go to the park .,I need to do some unpacking first.,3,0,Just because I need to do some unpacking first does not mean I want to go to the park.
I like noodles .,Only when they're covered in cheese.,3,2,Cheese is not noodles.
I have tried .,They have good drinks.,1,0,Just because they have good drinks does not mean they are something I have tried.
I want to check out that new coffee shop .,I forgot about that one!,0,0,Forgot about that one does not imply to check out that new coffee shop.
I enjoy heavy metal .,When it doesn't have screaming.,3,0,Just because it doesn't have screaming doesn't mean it is heavy metal.
I was able to sleep during the travel .,I always have a nap,1,0,Taking a nap does not imply that it is during travel.
I like spicy/hot food .,I can't take spices.,2,2,I can't take spices and like spicy/hot food at the same time.
I enjoy reading .,I am too busy to read.,2,2,"If you are too busy to read, you probably do not enjoy reading."
I would consider taking a pay cut if it meant I 'd enjoy my job more .,I prefer happiness over money.,1,0,Happiness over money does not imply taking a pay cut.
I have got kids .,We have two dogs.,2,2,Dogs and kids are different.
I enjoy nature .,I'm more of a city slicker.,2,2,City slicker is different than nature.
I did play an instrument at school .,I was a first chair flute player.,1,0,Not all flute players are at school.
I am teaching .,I finished teaching years ago.,2,2,I cannot be teaching if I finished teaching years ago.
I have ever been to Glastonbury .,I saw a concert there once.,1,0,Glastonbury is not the only place where concerts are held.
I am I all from and what brings I to Texas .,Just passing through on our way from Canada to Mexico.,3,2,Canada and Mexico are different places.
I have stayed in touch with anyone from school .,Only a few people.,1,2,A few people is not the same as anyone.
I am doing well .,I've been coming down with some sort of illness.,2,2,I've been coming down with some sort of illness and I am doing well
I am a fan of sports .,Some types of sports I am,1,1,Some sports I am implies that I am a fan of sports.
I like fried chicken .,Only on top of waffles.,3,0,Just because only on top of waffles does not mean I like fried chicken.
I have gone down to the river .,Which river?,0,0,The river is not necessarily the same river that I have gone down to.
I have a job lined up in New York .,I'll be working in finance.,1,0,Just because I'll be working in finance does not mean I have a job lined up in New York.
I enjoy the job .,It's been a challenge.,0,2,challenge is contradictory to enjoy
I like to sing .,I always do,1,0,Just because I always do something does not mean I like to sing.
I like where I 're working .,It's a dream job.,1,1,"If it's a dream job, then it is logical to conclude that the person likes where they work."
I like living in New Jersey .,I couldn't ask for more.,1,0,Just because I couldn't ask for more does not mean I like living in New Jersey.
I like pop music .,Only when it's from the 90s.,3,0,Not all music from the 90s is pop music.
I like sports .,I like most sports,1,1,I like sports is the same as I like sports.
I would like to exchange numbers .,Let me write mine down for you.,1,0,Just because I write your number down does not mean we are going to exchange numbers.
I am going directly to my house .,I need to stop at the store.,2,2,The store is not my house.
I want to go see a movie tonight .,I want to see something funny.,3,0,Just because I want to see something funny does not mean I want to go see a movie tonight.
I want a place close to home .,The closer the better.,1,0,The closer the better does not necessarily mean close to home.
I am happy the work week is over .,I can't wait to sleep in over the weekend.,1,0,Just because I can't wait to sleep in over the weekend does not mean the work week is over.
I work in Tech .,My job involves computers.,1,1,Computers are part of tech.
I like movies .,Movies are great.,1,0,Just because movies are great does not mean I like movies.
I like children books .,I like the Anne series.,1,1,Anne series are children books.
I have a library card .,I have had a card for some time now.,1,0,Not all cards are library cards.
You can have my number so we can reconnect later .,Of course you can.,1,0,You can have my number does not imply you can reconnect later.
I live in the same home .,I love it there.,1,0,Just because I love it there does not mean I live in the same home.
I like cycling .,I don't know how to ride a bike.,2,0,Just because I don't know how to ride a bike does not mean I like cycling.
I like Pizza .,I eat pizza every few days.,1,1,I eat pizza shows that I like Pizza.
I have traveled very much .,I've been all around the U.S.,1,1,I have traveled very much because I've been all around the U.S.
I do I want to join ? .,I don't believe in gambling.,2,2,I don't believe in gambling so I don't want to join.
I would like a building with a doorman .,I think buildings with doormen are more expensive.,0,2,I think buildings with doormen are more expensive and I would like a building with a doorman
I am planning to retire next year .,I wish!,2,0,Wishing does not imply planning to retire.
I am going to watch the match on Sunday .,I can't wait to watch our team this weekend.,1,0,The match is not necessarily on Sunday.
I enjoy going to the movies .,I love the sci fi thrillers.,1,0,Just because I love the sci fi thrillers does not mean I enjoy going to the movies.
I like to ski .,I prefer snowboarding.,2,2,Snowboarding and skiing are different sports.
I have my kids this weekend .,They're staying with their dad.,2,2,They're staying with their dad is different than I have my kids.
I listen to the radio much .,It helps me kill time on my daily commute.,1,0,It helps me kill time on my daily commute does not indicate that I listen to the radio much
I like to dine-in or take-out .,I like to do either,3,0,I like to do either is not necessarily dine-in or take-out.
I would like to eat at my favorite place .,If there is meat involved!,3,0,Just because there is meat involved does not mean it is at my favorite place.
I want to rest from my trip .,I'm fresh as a daisy.,2,0,Just because I'm fresh as a daisy does not mean I want to rest from my trip.
Karaoke is something I enjoy .,I sing karaoke every year on my birthday!,1,1,I sing karaoke is a rephrasing of Karaoke is something I enjoy.
I will be working tomorrow .,I will be in for eight.,1,0,Just because I will be in for eight does not mean I will be working tomorrow.
I like action and adventure books .,As long as the front cover isn't a scene from a movie.,3,0,Just because the front cover isn't a scene from a movie doesn't mean I like action and adventure books.
I like reading fiction or non-fiction .,Mysteries are my favorite.,3,1,Mysteries are fiction.
I am living here in town .,Only until the end of the year.,1,0,Just because I am only until the end of the year does not mean I am living here in town.
I want to relax .,I'm ready for bed.,1,1,I want to relax because I'm ready for bed.
I am a fantasy fan .,When it's about dragons.,3,0,Just because it's about dragons doesn't mean it is fantasy.
I want to go see a movie tonight .,I can't tonight,2,0,Can't tonight does not necessarily mean want to go see a movie.
I get promoted often .,I've never received a raise.,2,2,"If you've never received a raise, you don't get promoted often."
I listen to pop music .,When it's on the radio I listen,1,0,Not all radio music is pop music.
I have kids .,"I have 1, and 1 on the way!",1,1,1 and 1 are kids.
I enjoy sci-fi books .,Science fiction is too wacky.,2,0,Just because science fiction is too wacky does not mean that I enjoy sci-fi books.
It is worthwhile to buy rather than rent .,In some neighborhoods it is better to buy and others to rent.,3,1,Better is a synonym for worthwhile.
I am looking to earn more money .,That depends on the job.,3,0,Just because someone has a job does not mean they are looking to earn more money.
I am a bit too into stories about post-apocalyptic wastelands .,I like to think about surviving in places like that.,1,0,Just because I like to think about surviving in places like that does not mean I am a bit too into stories about post-apocalyptic wastelands.
I am excited to go home .,I can't wait to get in my PJs.,1,0,Just because I can't wait to get in my PJs does not mean I am excited to go home.
I see of our old friends .,We lost touch.,2,2,"If we lost touch, we cannot see of our old friends."
I like going out to bars .,I can't drink anymore.,2,2,I can't drink anymore and like going out to bars at the same time.
My parents live in my old house .,I think a young family lives there now.,2,2,A young family is not the same as parents.
It does have windows .,It better.,1,0,It better does not necessarily have windows.
I need a ride anywhere .,I need to go to the store.,1,0,Just because I need to go to the store does not mean I need a ride anywhere.
I am into country music .,I hate country music,2,2,I hate country music so I can't be into country music.
My job is something I enjoy .,I look forward to work every day.,1,1,I look forward to work every day implies that my job is something I enjoy.
I have read the Harry Potter collection .,It's the best book series of all time.,1,0,Harry Potter is not the only best book series of all time.
I like playing sports .,I'm on our work baseball team.,1,0,Just because I'm on a baseball team doesn't mean I like playing sports.
I did go to Glastonbury last year .,It wasn't in my budget.,2,2,Glastonbury is a festival in the UK.
I will be able to manage the payments .,I make more than enough money these days.,1,0,Just because I make more than enough money does not mean I will be able to manage the payments.
I am into hip hop .,I love that music,1,0,Not all music is hip hop.
I will be decorating for the holidays .,I don't have a lot of time to put up decorations.,2,0,Just because I don't have a lot of time to put up decorations does not mean that I will be decorating for the holidays.
My mom is doing OK .,She's recovered well.,1,0,She's recovered well does not indicate that my mom is doing OK
I am in contact with anyone else we need from our childhood .,I keep in touch with a few close friends online.,1,0,Just because I keep in touch with a few close friends online does not mean that I am in contact with anyone else we need from our childhood
It did take a while to get here .,Only because the flight was delayed.,1,1,A delayed flight would take a while to arrive.
My family is doing well .,My sister is getting divorced.,2,2,"If my sister is getting divorced, then my family is not doing well."
I will have time to relax this weekend .,The in-laws are coming over,2,0,Just because the in-laws are coming over doesn't mean they will have time to relax this weekend.
I am these days .,pretty busy at the minute,1,2,I am not busy.
I like to play the drums .,I haven't ever played them,2,2,I haven't ever played them so I don't like to play them.
I remember that funny teacher we had when we was in year 9 .,I've never forgotten her.,1,0,Not all teachers are funny.
I enjoy nonfiction content .,I prefer fiction,2,2,Fiction and nonfiction are different.
I can afford to buy an apartment .,I should be able to afford the mortgage payments.,1,0,Just because I should be able to afford the mortgage payments does not mean I can afford to buy an apartment.
I am okay with spicy food .,I had a curry last night.,1,0,Curry is not necessarily spicy.
I like graphic novels .,It depends on who drew them.,3,0,It depends on who drew them does not indicate that I like graphic novels
I have have great BBQ .,I had a terrific vegetarian BBQ in Hawaii.,1,1,terrific vegetarian BBQ is a rephrasing of great BBQ
I have eaten something .,I had the best burger in town.,1,1,The best burger is something.
I am interested in space .,I'm very interested in it.,1,0,Just because I'm interested in it does not mean I am interested in space.
I like working by myself .,I'm better as part of a team.,2,2,I'm better as part of a team so I can't be working by myself.
The school district is good .,I am very unhappy with the curriculum.,2,2,The curriculum is not good.
My studies am going well .,They are thank you,1,2,"They are thanking you for something, not for studies going well."
I am into country music .,I hate country music.,2,2,I hate country music so I can't be into country music.
I can read more than one book at a time .,I like to focus on a single book.,2,2,I can't focus on a single book and read more than one book at the same time.
I have seen anyone else from the old neighborhood lately .,You're the first person I've seen from my childhood.,2,2,The person is either from childhood or from the old neighborhood.
I am into burger and fries .,Greasy food makes me sick.,2,2,Greasy food is not burger and fries.
I eat out for the weekends .,I usually try to,1,0,Just because I eat out does not mean it is on the weekends.
I would like one in the city or a bit outside .,Probably in Brooklyn.,1,1,Brooklyn is a city.
I like Korean food .,I've never tried it.,0,2,I have tried Korean food but have not liked it.
This is my first time visiting this city .,I was here in 1988.,2,2,I was here in 1988 so it is not my first time visiting.
I have been to college .,I have a master's.,1,1,A master's is a degree obtained from college.
I am about watching a movie .,I'd love to.,1,0,Just because I'd love to does not mean I am about watching a movie.
I am heading to work .,I'm going home.,2,2,Going home is different than heading to work.
We can talk about how my family is doing .,My family is great.,1,1,Family is great implies how my family is doing.
I like the same hobbies from when I was a kid .,My tastes have changed.,2,2,"If my tastes have changed, then I do not like the same hobbies."
I would consider somewhere cheaper .,I have my heart set on New York.,2,2,New York is not cheaper.
I want to go grab a happy hour drink .,Isn't it a little early for drinks?,2,0,Just because it is a little early for drinks does not mean it is happy hour.
I want to get fast food .,Let's do burgers.,1,0,Burgers are not always fast food.
I have a sweet tooth .,I never pass up sweets.,1,1,I have a sweet tooth because I never pass up sweets.
I want to do something for free .,if we can then sure,1,0,Just because we can then sure does not mean I want to do something for free.
I have a car .,I'm glad I have a garage for my Honda.,1,1,A Honda is a type of car.
I want to go for a drink .,I just quit drinking.,2,2,"If you quit drinking, you do not want to go for a drink."
I am going to live alone .,I am thinking of getting a roommate.,2,2,"If I am getting a roommate, I am not going to live alone."
I did I move from .,I moved from Orlando.,0,2,Orlando is not .
I am married yet .,We're still engaged.,2,2,Either we are still engaged or I am married yet.
I like working with people .,I like a busy working environment.,1,1,A busy working environment implies that there are people.
My family is well .,Everyone is doing great.,1,0,Everyone does not imply family.
I can do that funny thing with my tongue .,I haven't tried that for years.,0,2,I haven't tried that for years so I can't do that funny thing with my tongue.
I all am headed out now .,I'm going straight to the bar.,1,1,Going straight to the bar implies headed out.
I am vegetarian .,Absolutely not!,2,0,Not all people are vegetarian.
I am happy with the money .,My salary is very rewarding.,1,1,A salary is money.
I work long hours .,They are not that long,2,2,The hours are either not that long or long.
I will be able to stay for a week .,I can only stay for the weekend.,2,2,A weekend is not a week.
I have a limit of what I want to pay .,I have to work in a budget.,1,1,A budget is a limit of what you can spend.
I have difficulty completing all my assigned work .,I am usually done by lunch.,2,0,Just because I am usually done by lunch does not mean I have difficulty completing all my assigned work.
I like sports .,I try to keep as active as I can.,1,0,Just because I try to keep as active as I can does not mean I like sports.
I have met my new neighbors .,I haven't seen them.,2,2,"If I haven't seen them, they are not my new neighbors."
I have family around here .,We are all in the same neighbourhood.,1,0,Just because we are all in the same neighbourhood does not mean that we are family.
I like action and adventure books .,I stick with non fiction.,2,2,Action and adventure books are not non fiction.
