hypothesis,premise,target,prediction,explanation
I go hiking .,Every weekend we go somewhere.,1,2,We are more than one person.
There am too many deadlines .,There are a ton of milestones!,3,0,Not all milestones are deadlines.
I would like to be outdoors .,That's ideal.,1,1,Ideal is outdoors.
I would like to get coffee .,I don't drink caffeine anymore.,2,2,"If you don't drink caffeine, you wouldn't want to get coffee."
I have heard merengue music .,I heard it in a Latin film.,1,0,Not all Latin films are merengue films.
I have my own office .,It has a nice large window and beautiful view.,1,2,A nice large window and beautiful view is not an office.
I have gone to a concert .,Not since our concert last year.,2,2,"If it is not since our concert last year, then we have not gone to a concert."
I am a fan of the Harry Potter series .,It's a lot of fun to read.,1,0,It's a lot of fun to read does not indicate that I am a fan of the Harry Potter series
I am am I studying .,I have finished my education already.,3,2,"If someone has finished their education, they are not still studying."
I watch sports .,Basketball and baseball are both fun to keep up with.,1,1,Basketball and baseball are sports.
I work from home .,I regularly telecommute.,1,0,Just because I telecommute doesn't mean I work from home.
I like BBQ .,When it's done well.,3,0,Just because it's done well doesn't mean it's BBQ.
I like romantic stories .,Love them.,1,0,Just because I like romantic stories doesn't mean I love them.
I have been here before .,This is the first time I've stepped foot here.,2,2,"If it is the first time, it cannot be before."
I prefer sit-down restaurants .,I always prefer these,1,0,Not all restaurants are sit-down.
I want to put on my favorite song .,"You choose, maybe I will find something new to love.",2,2,"I want to find something new to love, not my favorite song."
I have heard the new Drake album yet .,I played it all weekend.,1,2,"I have not heard the new Drake album yet, so I cannot have played it all weekend."
Want to go see live music with me tonight .,I'd love to see some live music.,1,0,Just because I'd love to see some live music does not mean that Want to go see live music with me tonight.
I am living near here these days .,I actually moved into the city.,0,1,I am living near here because I moved into the city.
My hours am flexible .,I can work eight hours a day at any time between 8 and 5.,1,1,"If I can work eight hours a day at any time, then my hours are flexible."
I know the neighbourhood .,I lived there as a child.,1,0,Just because I lived there as a child does not mean I know the neighbourhood.
I enjoy flying .,I've never been off the ground.,2,0,Just because I've never been off the ground does not mean I enjoy flying.
I would like to go to the movies tonight .,I'm too tired for movies.,2,2,"If you are too tired to go to the movies, you probably won't go to the movies."
I am going to the gym today .,I already went this morning.,3,0,Just because I already went this morning does not mean I am going to the gym today.
I would like to get together over the weekend .,We could go bowling Saturday night.,1,1,We could go bowling Saturday night implies that we would like to get together over the weekend.
I do I work on a team .,There are thirty of us.,1,0,Just because there are thirty of us does not mean that I do I work on a team.
I am willing to get a roommate .,not if I can help it,2,0,Not if I can help it does not mean I am willing to get a roommate.
I like Italian food .,Spaghetti and meatballs is my favorite dish.,1,1,Spaghetti and meatballs are Italian food.
I do I want to join ? .,I'll be working late through the end of the month.,2,2,I'll be working late through the end of the month is not the same as I want to join.
I would like something European .,I'm open to anything.,1,0,Just because I'm open to anything does not mean I would like something European.
I like spice in my food .,The hotter the better.,1,0,The hotter the better does not necessarily mean spice in my food.
My family happy am in good health .,They all have the flu at the moment.,2,2,"If they have the flu, they are not in good health."
I am a fan of Stephen King .,I love him,1,0,Just because I love him does not mean I am a fan of Stephen King.
I am relieved to get time away .,You wouldn't believe how much!,1,0,You wouldn't believe how much! does not indicate that I am relieved to get time away
I can afford it long term .,It shouldn't be a problem.,1,0,It shouldn't be a problem doesn't imply I can afford it long term.
I will eat raw or under cooked meat .,I love sushi.,0,1,Sushi is made of raw or under cooked meat.
My parents am alive .,The're doing well.,1,1,The're doing well is a rephrasing of my parents are alive.
I like to see live music .,Only when a band I like is playing.,3,1,A band is playing so there must be live music.
I want to go do something together .,we might as well,1,0,We might as well does not imply I want to go do something together.
I have lived in this area .,I'm new to the area.,2,2,New is different than have lived.
I like blueberry pie .,I love it,1,0,I love it does not imply I like blueberry pie.
I am single .,I'm engaged.,2,2,One cannot be engaged and single simultaneously.
I would like to live downtown .,I would like to,1,0,Just because I would like to live downtown does not mean I would like to live downtown.
I can play the piano .,I know a few chords.,3,0,Just because I know a few chords does not mean I can play the piano.
I listen to music on the radio .,I listen to music on my ipod.,2,2,The music is either on the radio or on my ipod.
I would consider myself a fictional reader .,I prefer self-help books.,2,2,Fictional books are not self-help books.
My job is close to home .,it's a pretty long commute.,2,2,A long commute is not close to home.
I am into trying new foods .,I love trying new cuisines.,1,1,I love trying new cuisines is same as I am into trying new foods
I have children .,My sister has the only kids among us siblings.,2,2,A sister is not a child.
I will be going to the big New Year 's Eve party this year .,I have other plans.,2,0,Other plans does not imply going to a New Year's Eve party.
I would want to go to see Garth Brooks tomorrow .,"Sorry, I have to work.",2,0,Just because I have to work doesn't mean I want to go see Garth Brooks tomorrow.
I like the changes around town .,I can't believe all the new stuff!,3,0,Just because I can't believe all the new stuff doesn't mean I like the changes around town.
I know where it is .,It's in Manhattan.,1,0,Just because it's in Manhattan doesn't mean I know where it is.
I enjoy jazz .,I can't say I do,2,2,I enjoy jazz is different than can't say I do.
I would prefer live music .,Live is always better,1,0,Just because live is always better does not mean it is live music.
I did recognise me straight away .,You are hard to miss.,1,0,Just because you are hard to miss does not mean you recognised me straight away.
I enjoy playing sports .,Only basketball and soccer.,3,0,"Just because only basketball and soccer are mentioned, it does not mean that I enjoy playing sports."
I like parties .,The louder the better.,1,0,The louder the better does not necessarily mean I like parties.
I did learn how to play the harmonica .,I never had the opportunity.,2,2,I never had the opportunity to learn how to play the harmonica.
I have had interviews .,I have had 2,1,0,Just because I have had 2 does not mean I have had interviews.
I did have a nice trip .,It was great!,1,0,It was great does not imply a trip.
My last job did allow I a lot of autonomy .,We were all locked into our work spaces.,2,2,"If we are locked into our work spaces, then we do not have a lot of autonomy."
I like movies .,I'm always on Netflix.,1,0,Netflix has a lot of movies.
I would like to try that new Italian place down the road .,Let's do it.,1,0,Just because we are going to do something does not mean we are going to try a new Italian place.
I does appeal to I .,I like those outdoor malls.,3,1,I like those outdoor malls implies appeal to I.
We should meet again next week .,I'll be on vacation in Paris.,2,0,Just because I'll be on vacation in Paris does not mean we should meet again next week.
I will be going to see The Killers at Glastonbury this year .,That's a little too far away for me.,2,2,Glastonbury is not too far away.
I enjoy arts & crafts .,I like to make things.,1,1,Arts & crafts are made by making things.
My parents live in the same house .,My parent's paid off their mortgage just a few years ago.,1,0,Just because they paid off their mortgage does not mean they live in the same house.
I smoke .,I quit smoking when I was a teenager.,2,2,I can't quit smoking and smoke at the same time.
That is saw .,That's my Mazda.,1,2,Mazda and saw are different.
I am interested in seeing a high school play .,If we can go on Saturday instead of Sunday.,3,0,Just because we can go on Saturday instead of Sunday does not mean we are interested in seeing a high school play.
I like doing solo activities .,I don't mind being by myself.,1,0,Just because I don't mind being by myself doesn't mean I like doing solo activities.
Want to go get a drink ?? .,Not with you.,2,2,not with you and drink are not the same
I like going to baseball games .,I prefer soccer games.,2,2,Soccer games are not baseball games.
I like eating fast food .,Fast food is terrible for you.,2,2,"If fast food is terrible for you, then you would not like eating it."
I have experience in the job my looking for .,I never worked in that area before.,2,2,"If someone has experience in the job they are looking for, they have not never worked in that area before."
Work alright was this week .,It went by pretty quick actually.,1,0,It went by pretty quick actually does not indicate that Work alright was this week
I eat out in restaurants .,It depends on the country.,3,2,Restaurants are not in every country.
I like getting a massage .,I don't like strangers touching me.,2,2,I don't like strangers touching me and I like getting a massage at the same time.
I am an outdoorsy type .,I love to hike.,1,1,Hike is an outdoorsy type.
I have checked the concerts happening in the area .,I do not like going to concerts.,2,0,Just because I do not like going to concerts does not mean I have checked the concerts happening in the area.
I was my trip here .,It was better than I expected.,3,1,It was better than I expected implies that I was on a trip.
I have finished Christmas shopping yet .,I always get my shopping done in advance.,1,2,"If I have finished Christmas shopping yet, then I have not gotten my shopping done in advance."
I want fast food .,I would love a burger and fries.,1,1,Burger and fries are fast food.
I have tried Ethiopian food .,It's not one of my favorites.,1,0,Ethiopian food is not one of my favorites.
This is my first time visiting this city .,I haven't visited before.,1,0,Just because I haven't visited before doesn't mean it is my first time visiting.
I want to grab something to eat .,If we can get Chinese for dinner this time.,3,1,Chinese is something to eat.
I would listen to Kpop .,Only if they sing in English.,3,2,Kpop is not in English.
The Harry Potter series is of interest to I .,I would never read those books.,2,2,Harry Potter is a series of books.
I have tried El Jalepeno .,That sounds too spicy.,2,0,Just because that sounds too spicy does not mean I have tried El Jalepeno.
I can give me a ride home .,I rode my bike.,2,2,"If I rode my bike, I can't give a ride home."
I can swim .,I was an all-time champ in college.,1,0,Being an all-time champ does not imply being able to swim.
I want to try my favorite restaurant ever .,If we can get a reservation.,3,0,Just because we can get a reservation does not mean it is for my favorite restaurant.
I would like to stay over .,That sounds good.,1,0,Just because that sounds good does not mean I would like to stay over.
I play football on weekends .,not since I was younger,2,2,Football is played on weekends.
I am engaged .,We plan on getting engaged next year.,2,2,I am not a we.
I go to concerts a lot .,Not as much as I used to.,2,2,I used to go to concerts a lot.
I am enjoying my work .,It's been OK.,0,0,OK does not necessarily mean enjoying.
I am meeting everyone at the bar .,Not tonight,2,2,"If it is not tonight, then I am meeting everyone at the bar."
I will be working full-time .,It's only 25 hours a week.,2,2,25 hours is not full-time.
I have kids now .,They're both in the car.,1,0,Just because they are in the car doesn't mean they are kids.
I want to have a taste of leg of lamb .,I'll pass.,2,2,Pass is different than want to have a taste.
I like ice cream .,I like vanilla ice cream.,3,1,Vanilla ice cream is a type of ice cream.
I like reading scary books .,I am afraid of scary books.,2,2,Afraid and liking are different.
I have a limit of what I want to pay .,"Probably $10,000.",1,1,"$10,000 is a limit."
I have a mortgage right now .,I haven't got one yet.,2,2,I have a mortgage so I have a mortgage.
I like scary contents .,Being scared is fun.,1,0,Just because being scared is fun does not mean I like scary contents.
I like country and western bands .,They're fun to line dance to.,1,0,Not all bands are country and western bands.
I like going to the movies .,I go at least once a week.,1,0,Just because I go at least once a week does not mean I like going to the movies.
I have I had pizza recently .,I had some Pizza Oven this last weekend.,1,1,"I had pizza this last weekend, so I have had pizza recently."
I have a gluten allergy .,I try to avoid gluten.,1,0,Just because I try to avoid gluten does not mean I have a gluten allergy.
I want me to give I a lift home .,I drove this morning.,2,2,I drove this morning so I don't want me to give me a lift home.
I have friends or family in New York .,I have a cousin who lives there.,1,0,Just because I have a cousin who lives there does not mean they are friends or family.
I play board games .,I prefer video games.,2,2,Video games are not board games.
I have tried that new Thai restaurant on the high street .,Is it any good?,2,0,Just because I have tried that new Thai restaurant on the high street doesn't mean it is any good.
I like historical fiction .,I hate fiction,2,2,"I hate fiction, I like fiction."
New am going on .,I think I'm more bored than I've been in my entire life.,2,0,Just because I'm bored doesn't mean there is a new am going on.
I like kids .,I adore all ages.,1,1,I like kids because I adore all ages.
I am eating on a budget .,I have $20 to spend.,1,0,Just because I have $20 to spend does not mean I am eating on a budget.
I like New York .,Everything happens in New York.,1,0,Just because everything happens in New York does not mean I like New York.
It is located in the city .,It is right downtown.,1,1,Downtown is located in the city.
I own a car .,I have no need for a car,2,2,"If you have no need for a car, you own it."
I am planning on working in the city .,My new job is near Times Square.,1,0,Just because my new job is near Times Square does not mean that I am planning on working in the city.
I spend a lot of time filling in paper work .,Paperwork is the bane of my existence.,1,0,Just because paperwork is the bane of my existence does not mean that I spend a lot of time filling in paper work.
I have had sushi .,I used to eat sushi a lot when I lived on the west coast.,1,1,I have had sushi is a rephrasing of I used to eat sushi.
I would like to come eat with me and my friends at our table .,I have to get back to work.,2,2,"If I have to get back to work, I cannot come eat with me and my friends at our table."
I prefer spicy dishes .,Spice and I don't get along.,2,2,"If I prefer spicy dishes, spice and I get along."
I enjoy working in an office .,When the people are fun to work with.,3,0,Just because people are fun to work with doesn't imply in an office.
I want to work remotely .,That is the long term goal.,1,0,Just because that is the long term goal does not mean that I want to work remotely.
I have been considering this for awhile .,I've been considering it since they cut my pay.,1,1,I have been considering this since they cut my pay.
I want to play videogames .,I love first person shooters!,1,1,I want to play videogames because I love first person shooters.
I prefer horror .,I prefer crime fiction.,2,1,Crime fiction is horror.
I have family close by .,they are about a hour away,0,2,The family cannot be close by if they are an hour away.
I eat out for the weekends .,I try to save money by cooking.,2,2,I can't eat out and save money by cooking.
I am a fan of live music .,Concerts can be fun.,1,0,Just because concerts can be fun doesn't mean I am a fan of live music.
I want to visit the park this weekend .,I'd rather stay inside.,2,2,Stay inside is different than visit the park.
I did grow up in New York .,I was born and bred here.,1,0,New York is not the only place where people are born and bred.
I have kept in touch with of our other neighbors .,I haven't heard from any of them in years.,2,2,I haven't heard from any of them in years so I have not kept in touch with of our other neighbors.
This will be the first time for I living in NY .,I lived here for half a year when I was 25.,2,0,Just because I lived here for half a year when I was 25 does not mean it will be the first time for I living in NY.
I like pop music .,Some of it is really great.,1,0,Just because some of it is really great does not mean that I like pop music
I am connected to my local library .,I go there to borrow books every week.,1,1,I go there to borrow books shows that I am connected to my local library
I have seen the newest releases on Netflix .,I've seen a few.,1,0,Netflix is not the only place to watch movies.
I am worried about money .,I have a lot in savings.,2,0,Just because I have a lot in savings does not mean I am worried about money.
I have moved from out of town .,I moved in from the next town over.,1,1,The next town over is out of town.
I am into graphic novels .,When the story is good.,3,0,Not all stories are graphic novels.
I am into Stephen King .,I prefer to watch movies.,2,0,Just because I prefer to watch movies does not mean I am into Stephen King.
I spend a lot on food .,Most of my disposable income goes toward eating out.,1,1,"Most of my disposable income goes toward eating out, so I spend a lot on food."
It is close to a subway station .,Right around the corner.,1,0,Just because it is around the corner does not mean it is close to a subway station.
I like to workout or am into athletics .,I prefer to couch surf.,2,2,Couch surfing is not a workout.
I am into going to festivals .,They're a little crowded for my taste.,2,2,Festivals are not crowded.
I am at the same job .,I left my job about a year ago.,2,2,I cannot be at the same job if I left it a year ago.
I enjoy traveling .,I love travelling,1,1,I enjoy traveling is a rephrasing of I love travelling.
I want to go to the new pizza place .,Sounds good!,1,0,Sounds good does not imply to want to go to the new pizza place.
I am a traveler .,I let my passport expire.,2,0,Just because I let my passport expire does not mean I am a traveler.
It is close to a metro stop .,There's a bus stop right outside.,1,2,A bus stop is not a metro stop.
I am a heavy sleeper .,Depends if I've taken sleeping pills.,3,0,Just because I've taken sleeping pills does not mean I am a heavy sleeper.
I play an instrument .,I've fooled around with a ukelele.,1,1,A ukelele is an instrument.
I listen to classes musical .,Only Mozart.,3,0,Just because Mozart is playing does not mean that it is a class musical.
I live around here .,I live round the corner,1,1,I live around here is a rephrasing of I live round the corner.
I am into the outdoors .,I go hiking every weekend.,1,1,Hiking is an outdoor activity.
I did like my music CD .,It was so good.,1,0,It was so good does not necessarily mean I liked my music CD.
I have plans this weekend .,I cancelled my camping trip since it's supposed to rain.,2,0,Just because I cancelled my camping trip doesn't mean I have plans this weekend.
I am interested in hearing live music in the park .,If the weather is nice.,3,0,Just because the weather is nice does not mean there is live music in the park.
I like getting a massage .,I am not a fan of getting this done,2,2,I like getting a massage and I am not a fan of getting this done.
My trip was good .,It was a rainy drive.,2,2,A trip can't be good if it is rainy.
I like reading .,I've been a reader since I was a kid.,1,1,I like reading because I've been a reader since I was a kid.
I like to go to the movies .,I love watching films.,1,0,Just because I love watching films does not mean I like to go to the movies.
I play video games .,I play some types of them,1,0,Not all games are video games.
My job is a manual labor .,I sit at a desk.,2,2,A person who sits at a desk is not doing manual labor.
I have dietary restrictions .,I don't have any,2,0,Just because I don't have any food restrictions doesn't mean I have any dietary restrictions.
This is a profession I want to stay in .,I see myself advancing in the field.,1,1,A field is a profession.
My house is nearby .,I'm staying in a motel around here.,2,0,Just because I'm staying in a motel around here does not mean that my house is nearby.
I want a lift home .,I'll take you up on that.,1,0,Just because I'll take you up on that does not mean I want a lift home.
I like Italian cuisine over Mexican cuisine .,I like both equally.,0,0,Just because I like both equally does not mean I like Italian cuisine over Mexican cuisine.
I have kids of my own .,We have three.,1,2,Three is more than one.
I follow the best sellers lists .,I read the top 10 every weekend.,1,0,Not all top 10 lists are best sellers.
I come here often .,I come here every week,1,1,Every week is often.
I enjoy being back home .,It's great seeing everyone from my childhood again.,1,0,It's great seeing everyone from my childhood again does not indicate that I enjoy being back home
I have traveled anywhere interesting .,I went to Antarctica last year.,1,0,Antarctica is not necessarily interesting.
I would like living uptown .,I'd prefer to live near Wall Street.,2,1,Wall Street is uptown.
I am going to see Elton John 's farewell tour .,That sounds terrible.,2,2,Elton John's farewell tour is not terrible.
I like living in New Jersey .,I prefer Manhattan.,2,2,"I prefer Manhattan, not New Jersey."
I like suspense novels .,I only read cookbooks.,2,2,Suspense novels are not cookbooks.
There is enjoy doing .,I travel whenever I can.,1,0,Just because I travel whenever I can does not mean I enjoy doing it.
I enjoy haunted places .,I don't like to be scared.,2,2,I enjoy being scared.
I like long books better than short ones .,Long books are more satisfying to finish.,1,0,Just because long books are more satisfying to finish does not mean I like long books better than short ones.
I am into dancing .,I square dance.,1,1,Square dance is a form of dancing.
I am looking for a 1-bedroom apartment .,I'll take anything I can afford.,0,0,Just because I'll take anything I can afford does not mean it is a 1-bedroom apartment.
I like salmon .,"I'll only eat wild caught salmon, not farm raised.",3,1,I like salmon because I'll only eat wild caught salmon.
It did take a while to get here .,I've been on the road for a few hours.,1,0,Just because I've been on the road for a few hours does not mean it did take a while to get here.
I am free this weekend .,I'm busy,2,2,Busy is different than free.
I want to try that new Japanese place .,I've heard it's not great.,2,2,"If I've heard it's not great, I don't want to try that new Japanese place."
I am looking in the same field .,I'm looking in other areas.,2,2,I'm looking in other areas not the same field.
I miss our old neighborhood .,I reminisce about it often.,1,0,Just because I reminisce about it often does not mean that I miss our old neighborhood.
I have lived in a big city .,I am from New York.,1,1,New York is a big city.
I would like to properly catch up time .,I have some time right now.,1,0,Just because I have some time right now does not mean I would like to properly catch up time.
I like ethnic foods .,I prefer american food.,2,2,American food is not ethnic food.
I have found a flat yet .,I'm still looking.,2,0,Just because I'm still looking doesn't mean I have found a flat yet.
I like my boss .,He sucks.,2,2,He is either sucks or likes.
I was my flight .,it was very long,3,0,It was very long does not imply it was my flight.
I did have a favorite teacher when I where in elementary school .,I hated all my teachers at school.,2,0,Not all teachers are elementary school teachers.
I want to go for a drink in the local pub .,Tonight's not the best time.,2,2,"If it is not the best time, then I would not want to go for a drink."
I like to cook or bake .,I'd enjoy making some cupcakes.,3,1,I like to cook and bake so I enjoy making cupcakes.
I will be driving .,I ride my bike everywhere.,2,2,I cannot be driving and riding a bike at the same time.
I know the neighbourhood .,I love hanging out in the area.,1,0,Just because I love hanging out in the area does not mean I know the neighbourhood.
I want to grab a drink with me .,I just joined AA.,2,0,Just because I joined AA does not mean I want to grab a drink with me.
I am a sports fan .,I don't usually watch sports.,2,2,A sports fan would watch sports.
I did found my lost puppy .,We found Tippy yesterday.,1,2,Tippy is not a puppy.
I have ever been skydiving .,I don't think I could do that,2,2,I have never been skydiving and I don't think I could do that at the same time.
The flat is located near my job .,It will be closer than my current place.,1,0,Just because it will be closer than my current place does not mean it is near my job.
I like dogs .,I have three of them myself.,1,0,Just because I have three of them does not mean I like dogs.
I have met the HOA president .,He seems like a great guy.,1,0,Just because he seems like a great guy doesn't mean he is the HOA president.
I drive .,I gave up my license.,2,2,I can't give up my license and drive at the same time.
I am a fan of animation movies .,I never watch any movies.,2,2,"If you never watch any movies, you are not a fan of animation movies."
I am in contact with anyone else we need from our childhood .,Only Jaime.,1,2,"Jaime is singular, anyone else is plural."
A good week had a good week .,We sailed through it.,1,0,Sailed through it does not imply a good week.
I would want to go to a steakhouse .,It depends on how far away it is.,3,2,A steakhouse is not far away.
I am into fitness .,I don't pay it much attention,2,2,"If you don't pay attention to something, you are not into it."
I did hear a about our friend John 's marriage .,Heard he married his high school sweetheart.,1,1,Heard is a rephrasing of did hear.
The flat is in a good area .,It's a posh neighborhood.,1,0,A posh neighborhood does not imply a flat is in a good area.
I have plans for this weekend .,We have a family reunion.,1,0,Just because we have a family reunion does not mean I have plans for this weekend.
I have a cat .,I have 3 cats.,1,2,3 cats is more than a cat.
I can afford to buy a flat in New York .,I will be renting.,2,2,I will be renting or buying.
I have tried the new deli in our neighborhood .,I was in it this week,1,0,I was in it this week does not indicate that I have tried the new deli in our neighborhood
I did find this week good .,"It was busy, but went smoothly.",1,0,"Just because it was busy, but went smoothly does not mean it was a good week."
I have lived in Austin .,For several years.,1,0,Just because I have lived in Austin for several years does not mean I have lived in Austin for several years.
I have lived here very long .,I'm just settling in this week.,2,2,Just settling in does not mean lived here very long.
I have traveled out of the country .,I've been to Africa.,1,1,I have traveled out of the country refers to Africa
I will be on the top floor .,That would be the best.,3,0,That would be the best does not imply that I will be on the top floor.
I am from around here .,I'm from the UK.,2,1,I'm from the UK.simply means I am from around here
I prefer working remotely .,I love to travel.,3,2,I prefer working remotely and love to travel at the same time.
I have n't I ? .,I go at least once a year.,1,2,I have to either go at least once a year or not.
I am a fan of seafood .,Fish is my first choice.,1,1,Fish is seafood.
I want to grab a drink with me .,Only if we can make it a quick one.,3,2,grab a drink is not the same as make it a quick one
I enjoy Italian cuisine .,I love Italian,1,1,I enjoy Italian cuisine is a rephrasing of I love Italian.
My family happy am in good health .,We have had a tough year.,2,2,If you are in good health you would not have had a tough year.
I am a manager of people .,I work best alone.,2,2,I work best alone so I can't be a manager of people.
I was able to stop for a break on my way here .,I drove nonstop.,2,2,I drove nonstop so I was not able to stop for a break.
I enjoy mowing the lawn .,I do it but I don't enjoy it,2,2,I enjoy mowing the lawn so I can't say I don't enjoy it.
I am into the outdoors .,I usually stay inside.,2,2,The outdoors is not inside.
I am interested in politics .,I prefer reading mysteries.,2,2,Reading mysteries is not the same as being interested in politics.
I am glad the week is over .,I've been looking forward to the weekend.,1,0,Looking forward to the weekend does not imply being glad the week is over.
Chinese is good .,"I'm hungry for Indian, but Chinese is ok too.",1,0,Chinese is not necessarily good.
I home .,in about 10 minutes,1,2,Home is different than 10 minutes.
I like Avengers .,Avengers is my favourite.,1,1,"If Avengers is my favourite, then I like them."
You can buy I .,That would be great.,1,2,"If you can buy I, that would be great."
I am going to the high school reunion in June .,I think we're going to be out of town.,2,0,We're going to be out of town does not imply it is for a high school reunion in June.
I would like to go to a restaurant .,I enjoy eating at restaurants,1,2,I enjoy eating at restaurants so I already went to one.
I have been to the new adventure park .,"Not yet, but I've been meaning to.",2,2,"If I have been to the new adventure park, I have done it."
It has been a long time since I 've seen our old houses .,I was here a couple weeks ago.,2,1,It has been a long time since I've seen old houses implies that I was here a couple weeks ago.
I have a dog .,I have a cat.,2,2,A cat is not a dog.
I did enjoy playing board games growing up as a kid .,I played with my friends every weekend.,1,0,Just because I played with my friends every weekend does not mean that I enjoyed playing board games growing up as a kid.
I am into thrillers .,Travel books are my favorite.,2,2,Travel books are not thrillers.
I have family coming .,They'll be in town for the next week.,1,0,They'll be in town for the next week does not indicate that I have family coming
I have tried El Jalepeno .,I think it would be too hot,2,0,Just because I think it would be too hot does not mean I have tried El Jalepeno.
I will I close on the property .,We don't have a date set yet.,3,2,"If we don't have a date set yet, then we cannot close on the property."
I can handle really spicy food .,I can't eat it if it's too spicy.,2,2,I can't eat spicy food.
I would ever sky dive .,I'm way too scared of heights.,2,2,Sky dive is not the same as scared of heights.
I like to dine-in or take-out .,It's much more enjoyable to have a waitress.,3,2,A waitress is not dine-in or take-out.
I listen to music on the radio .,sometimes I do,1,0,Just because I do something does not mean I listen to music on the radio.
I enjoy playing sports .,I don't like sports,2,2,I enjoy playing sports is different than I don't like sports.
I have gone to good concerts .,I saw a rock concert last month.,1,0,Not all concerts are good.
I like downtown .,I want some action.,1,0,Just because I want some action does not mean I like downtown.
I want to see a movie later .,I think I've seen everything good that's out right now.,2,2,"If I've seen everything good that's out right now, I don't want to see a movie later."
My mom does make those delicious chocolate chip cookies .,She does!,1,0,She does not have to be my mom.
I want to go for a hike .,Maybe some other time.,2,0,Maybe some other time does not necessarily mean want to go for a hike.
The location of my job is a concern .,It is easy to get to.,2,2,The location of a job is not easy to get to.
I go to outdoor concerts .,It's nice to see the stars and listen to music.,1,0,Just because it's nice to see the stars and listen to music doesn't mean I go to outdoor concerts.
I am in touch with people from our old neighborhood .,I haven't seen or talked to anyone for years.,2,2,I haven't seen or talked to anyone for years so I am not in touch with people from our old neighborhood.
I am wanting to try something new .,As long as it's good.,3,0,Just because it's good does not mean it is something new.
I like music .,I enjoy pop and rock.,1,1,Pop and rock are types of music.
It is more than a one bedroom .,I think there are two.,1,1,Two bedrooms is more than a one bedroom.
I get on with my colleagues .,There are a couple of people that get on my nerves.,3,2,People that get on my nerves are not colleagues.
I prefer to fly when traveling .,Driving with an infant is miserable.,1,2,Driving is not the same as fly.
I want to catch a Christmas movie later .,That will be fun,1,0,That will be fun does not imply that I want to catch a Christmas movie later.
I enjoy sports .,I never miss a football game.,1,1,Football is a sport.
I know anyone in the area .,I have made a few friends.,1,0,Just because I have made a few friends does not mean I know anyone in the area.
I listen to classes musical .,I prefer podcasts.,2,0,Podcasts are not always musical.
I am going anywhere tonight .,We have a cooking class.,1,2,A cooking class is not anywhere.
I have been considering this for awhile .,It is a new idea.,2,0,Just because it is a new idea does not mean it has been considered for awhile.
I have seen the new Frozen movie .,I watched it on the plane.,1,0,Just because I watched it on the plane does not mean it is the new Frozen movie.
I would like to meet up for dinner .,I'd be great to catch up over a meal.,1,1,catch up over a meal is a rephrasing of meet up for dinner
I have considered the cost of living .,I think my wages should be good enough.,1,1,I have considered the cost of living to determine if my wages should be good enough.
I like working with a large number of people .,I'd rather work alone.,2,2,Alone is not a large number of people.
I like exercising .,at weekends I do,1,0,Just because I do something at the weekend does not mean I like exercising.
I am a fan of Korean food .,I'd rather have sushi.,2,2,Sushi is not Korean food.
I will be on the top floor .,Not quite the top,2,0,Just because not quite the top does not mean I will be on the top floor.
I have difficulty completing all my assigned work .,I'm good at getting it done.,2,2,I have difficulty getting work done if I'm good at getting it done.
I will be able to stay for a week .,I may only stay for a few days.,2,0,A few days does not imply a week.
I want to catch a Christmas movie later .,I hope it is funny.,1,2,A Christmas movie is not usually funny.
My brothers and sisters am nearby .,They've all moved away.,2,2,They've all moved away is different than nearby.
I like Korean food .,We don't have any Korean restaurants near me.,0,0,Just because there are no Korean restaurants near me does not mean I like Korean food.
It is really expensive .,The area is relatively cheap compared to other countries.,2,2,The area cannot be cheap and expensive at the same time.
I want to change before .,I'll just go as I am,2,2,I want to change before is different than just going as is.
Any thoughts on what I 'd do instead thoughts on what I 'd do instead .,I am hoping to care for animals.,1,0,Just because I am hoping to care for animals does not mean I have any thoughts on what I 'd do instead.
I am in a relationship .,I have a husband of six years.,1,1,A husband is in a relationship with a woman.
I have a favorite writer .,I'm a fan of classics like Mark Twain.,1,1,Mark Twain is a favorite writer of mine.
Everything did go okay today .,Work didn't go according to plan today.,2,2,"If everything did go okay, then work didn't go according to plan."
I like going on walks .,I often walk 5 or more miles a day.,1,0,Just because I walk 5 or more miles a day does not mean I like going on walks.
I prefer biographies .,I like learning about other people.,1,0,Just because I like learning about other people doesn't mean I prefer biographies
There is a playground nearby .,I saw on on the way.,1,0,Just because I saw on on the way does not mean there is a playground nearby.
I do have family in New York .,My mom has a weekend place in the city.,1,0,Just because my mom has a weekend place in the city does not mean that I do have family in New York.
I am working with the government .,I am a freelancer now.,2,2,A freelancer does not work for the government.
I have tried the new Thai restaurant at the Galleria .,I do not like Thai food,2,0,Just because I do not like Thai food does not mean I have tried the new Thai restaurant at the Galleria.
I like to be active .,I like to run on the weekends.,1,1,To run is a way to be active.
I have a date night .,Going to dinner and a movie with my boyfriend.,1,0,Just because a person is going to dinner and a movie with their boyfriend does not mean it is a date night.
I like working by myself .,I prefer that to a group,1,2,A group is not the same as by myself.
I am on a Paleo diet .,I've never tried Paleo.,2,2,"If you have never tried Paleo, you cannot be on a Paleo diet."
I like scary contents .,I usually avoid if I can,2,2,I usually avoid if I can scary contents
I enjoy the summer weather .,I am dreading winter.,1,2,Summer and winter are different seasons.
