hypothesis,premise,target,prediction,explanation
I did go to the last music festival .,It's been a while.,contradiction,contradiction,It's been a while since I went to a music festival.
I have kids .,They only eat peanut butter sandwiches.,entailment,neutral,Just because they only eat peanut butter sandwiches does not mean they are kids.
I need a separate office .,I can work from my living room.,contradiction,contradiction,Living room is not an office.
My family is okay .,They've been going through a hard time.,contradiction,contradiction,"If they've been going through a hard time, they are not okay."
I have got a busy weekend .,Cleaning the garage.,entailment,neutral,Just because you are cleaning the garage doesn't mean you have a busy weekend.
I have rafted the Ocoee .,We kayaked it last year.,entailment,contradiction,We kayaked it last year and I have rafted the Ocoee .
I have read the 50 Shades trilogy yet .,I'm never going to read that.,contradiction,contradiction,I have read the 50 shades trilogy so I can never read that.
I would go to Barnes & Nobles with me .,I would love to,entailment,neutral,Barnes & Nobles is not the only place to go.
I enjoy seafood .,Clams and oysters are delicious.,entailment,neutral,Clams and oysters are delicious does not imply I enjoy seafood.
I did have a good day .,You will have to ask me that later.,neutral,neutral,Just because you will have to ask me that later does not mean I did have a good day.
I am ok eating spicy foods .,I hate hot foods.,contradiction,contradiction,"I hate hot foods, so I am not ok eating spicy foods."
I like sci-fi .,I'm more of a fan of high fantasy.,contradiction,contradiction,High fantasy is not sci-fi.
I am enjoying myself .,So far I am,entailment,neutral,Just because I am so far does not mean I am enjoying myself.
I like reggaeton .,That's not my style.,contradiction,neutral,Just because that's not my style doesn't mean I like reggaeton.
I have a favorite writer .,I've never thought about it.,neutral,neutral,Just because I've never thought about it does not mean I have a favorite writer.
I have been to a concert recently .,The last time I went to a concert was a month ago,entailment,entailment,The last time I went to a concert is a rephrasing of recently.
I am going to live alone .,My partner is moving in with me.,contradiction,contradiction,"If my partner is moving in with me, then I am not going to live alone."
I need help with my luggage .,It's arriving later.,contradiction,neutral,Just because it's arriving later doesn't mean I need help with my luggage
I did get outside and enjoy the sunny weather last weekend .,I had to paint my kitchen.,contradiction,contradiction,The kitchen is not outside.
I prefer to read hardbacks .,They're better than paperbacks.,entailment,neutral,Just because they're better than paperbacks doesn't mean I prefer to read hardbacks.
The airport was crowded .,It was a mess.,entailment,neutral,Not all mess is an airport.
I have grown tired of my work routine .,I'm always bored at work.,entailment,neutral,Just because I'm bored at work doesn't mean I have grown tired of my work routine.
I need space to park a car .,I only take public transit.,contradiction,contradiction,I can't take public transit and park a car at the same time.
My parents am living with I .,They live in an assisted living facility.,contradiction,contradiction,They are not necessarily my parents.
I manage or supervise employees .,I'm in charge of two departments.,entailment,entailment,I manage or supervise employees because I'm in charge of two departments.
I like cookies .,Chocolate chip are my guilty pleasure.,entailment,entailment,Chocolate chip are cookies.
I and Jessica did end up tying the knot .,We broke up right after I moved.,contradiction,contradiction,"If we broke up, we did not end up tying the knot."
I have read best sellers lately .,I tend to read the newspaper only.,contradiction,contradiction,The best sellers are not in the newspaper.
My parents live in the same place .,They've never moved.,entailment,neutral,They've never moved does not imply they are my parents.
I would I like to eat today .,I'm in the mood for something leafy.,none,entailment,Leafy food is something you eat.
I like to drink wine .,I drink a glass of red every night with dinner.,entailment,entailment,I drink a glass of red wine every night with dinner.
I like African music .,I prefer to listen to European music.,contradiction,contradiction,European music is not African music.
I have played the cello .,I've always been interested in learning the cello.,contradiction,contradiction,"I have played the cello before, so I can't be interested in learning the cello."
I am living in San Antonio .,I left a few years ago,contradiction,contradiction,I am either living in San Antonio or left a few years ago.
I have started looking yet .,Just recently.,entailment,contradiction,"Recently is past tense, yet is present tense."
I have plans for tonight .,We going to the club.,entailment,neutral,We going to the club does not imply I have plans for tonight.
Guys plan on going out .,If we feel better -- this cold is a killer.,none,neutral,Just because guys feel better doesn't mean they plan on going out.
I enjoy foreign cuisine .,Only if it's spicy.,none,neutral,Just because it's spicy doesn't mean it's foreign cuisine.
I sleep in late .,I'm an early riser.,contradiction,contradiction,One cannot be an early riser and sleep in late at the same time.
Any pets pets .,I have a Yorkie named Tiny.,entailment,contradiction,A Yorkie is not a pet.
I did like the restaurant we went to .,It was out of this world.,entailment,neutral,It was out of this world does not necessarily mean we went to a restaurant.
It does overlook Central Park .,It's across the street.,entailment,neutral,It's across the street does not indicate that it does overlook Central Park
An option is an option .,If push comes to shove.,entailment,entailment,"If push comes to shove, an option is an option."
I am hungry .,I just ate.,contradiction,neutral,Just because I just ate does not mean I am hungry.
I want a ride home .,It is very cold outside.,entailment,neutral,Just because it is cold outside does not mean that I want a ride home.
I am looking to meet people .,I'm a very sociable guy.,entailment,neutral,Just because a guy is sociable doesn't mean he is looking to meet people.
I am partying this weekend .,I'm going to go out every night.,entailment,neutral,Going out every night does not imply partying this weekend.
I will work on the weekends .,If they need me.,none,neutral,Just because they need me does not mean I will work on the weekends.
I spend my time behind a computer screen .,Most of the day I am at the computer.,entailment,entailment,Most of the day is spent behind a computer screen.
I love the violin sound .,It grates on my nerves.,contradiction,contradiction,Grates and love are different.
I could go for hamburgers .,One hamburger would suit me fine.,entailment,entailment,One hamburger would suit me fine is a rephrasing of '' I could go for hamburgers ''
I would be happy to take a pay cut .,I don't believe so,contradiction,contradiction,I don't believe so is contradictory to take a pay cut.
I would like to join me for a beer .,I would love to,entailment,neutral,Just because I would love to meet someone doesn't mean I would like to join me for a beer.
Everything is good with I .,it is good at the minute,entailment,contradiction,It is good at the minute is not the same as everything is good.
I like movies .,My favorite movies are comedies.,entailment,entailment,favorite movies are comedies shows that one likes movies.
I have tried Thai food .,I eat Thai about once a month.,entailment,entailment,I have tried Thai food implies I eat Thai
I want to try a new restaurant nearby .,If they get good reviews.,none,neutral,Just because they get good reviews doesn't mean they are a new restaurant.
I remember Charlotte .,I cant recall any friends from our childhood.,contradiction,contradiction,Charlotte is a name of a woman.
I did sleep on my way here .,I slept a little bit,entailment,neutral,Just because I slept a little bit does not mean I did sleep on my way here.
I am into historical fiction .,I prefer to read autobiographies.,contradiction,neutral,Not all autobiographies are historical fiction.
I listen to classes musical .,I'm not a fan of that genre,contradiction,neutral,Not all genres are musical.
I like sushi .,I love sushi.,entailment,entailment,I like sushi is a rephrasing of I love sushi.
I like this neighbourhood .,So far I do,entailment,neutral,I like the neighbourhood but not the neighbourhood itself.
My trip was good .,It was long and boring.,contradiction,contradiction,"The trip was either long and boring, or it was good."
I will eat raw or under cooked meat .,That sounds disgusting!,contradiction,contradiction,Raw or under cooked meat is not disgusting.
My colleagues does support my work style .,I'm easy!,none,neutral,Just because I'm easy doesn't mean my colleagues does support my work style.
I like cats .,We have two!,entailment,neutral,Just because we have two doesn't mean I like cats.
I like pokemon .,"Ah, I love playing Pokemon Go.",entailment,entailment,I like pokemon is a rephrasing of I love playing Pokemon.
I would like to go to the movies .,Depends on whats on,none,neutral,Just because depends on whats on does not mean I would like to go to the movies.
I prefer to relax on the weekends .,When I've had a stressful week.,none,neutral,Just because I've had a stressful week doesn't mean I prefer to relax on the weekends.
I have to finish up the spreadsheet by Monday .,I have until Tuesday.,contradiction,neutral,You can not infer it is for a spreadsheet.
I did come here by car .,I got an Uber.,entailment,contradiction,"I got an Uber, so I did not come here by car."
I want to visit the park this weekend .,I'll go if the sun is out.,none,neutral,Just because the sun is out does not mean it is a weekend.
I am enjoying my job .,It's my dream job.,entailment,neutral,Just because it's my dream job doesn't mean I am enjoying it.
My health is good .,I've never been better.,entailment,entailment,I've never been better so my health is good.
I am open to having roommates that I rent to .,If they are good people.,none,neutral,Just because they are good people doesn't mean they are roommates.
I like music concerts .,If I'm with my friends.,none,neutral,Just because I'm with my friends doesn't mean I like music concerts.
I will have enough room for my pets .,"My dog is pretty small, thank goodness.",entailment,neutral,Just because the dog is small does not mean there is enough room for multiple pets.
I did enjoy the train ride up here .,I do like passing through all the little towns on the way.,entailment,contradiction,The train ride up here is not the same as passing through little towns.
I have try Mexican food .,I'm always hungry for tacos.,entailment,neutral,Tacos are not necessarily Mexican food.
Long books am my thing .,I usually prefer short books since I don't have a lot of time for reading.,contradiction,contradiction,Short books are not long books.
I want to have a taste of leg of lamb .,I don't eat meat.,contradiction,contradiction,"If you don't eat meat, you can't have a taste of leg of lamb."
This is my child .,this is my nephew,contradiction,entailment,A nephew is a child.
The flat is affordable .,They gave us a good deal.,entailment,entailment,affordable is a synonym of good deal.
I did I buy the 2 story victorian .,My house is the modern one.,contradiction,contradiction,The house is either modern or victorian.
I will be going at night this weekend .,If I can get a babysitter.,none,neutral,Just because I can get a babysitter does not mean I will be going at night this weekend.
I am a fan of electronic music .,Electronic music makes me tense.,contradiction,neutral,Just because the music makes me tense does not mean I am a fan.
I want to go to the Drake concert in town .,Depends how expensive the tickets are.,none,neutral,Just because tickets are expensive does not mean it is for a Drake concert.
I sing at karaoke bars .,I have awful performance anxiety.,contradiction,neutral,Not all performances are at karaoke bars.
I is .,I prefer free activities.,contradiction,contradiction,I prefer free activities is not the same as I is.
I like working with a large number of people .,Small groups tend to work better for me.,contradiction,contradiction,Small groups are not a large number of people.
That would be spacious for my big family .,It should fit us all in,entailment,neutral,It should fit us all in does not indicate that it would be spacious for my big family
I have this weekend .,It depends on whether my wife has to work.,none,contradiction,"If my wife has to work, then I do not have this weekend."
I did move out of the neighborhood .,Long ago,entailment,neutral,Long ago does not imply I did move out of the neighborhood.
I was able to finish that project before end of day .,Everything has been done in time.,entailment,neutral,Just because everything was done on time does not mean it was before the end of the day.
I have try Mexican food .,Several times.,entailment,neutral,Several times does not imply to try Mexican food.
I like sports .,I prefer to watch than to play.,entailment,neutral,Just because I prefer to watch than to play does not mean I like sports.
I have checked the concerts happening in the area .,Who's playing?,contradiction,entailment,Who's playing implies that there are concerts happening.
I want to go dancing .,If you don't mind your toes getting squished.,none,neutral,Just because your toes are squished doesn't mean you want to go dancing.
I have to work a lot of overtime .,I don't have that opportunity.,contradiction,contradiction,"If you don't have that opportunity, you don't have to work overtime."
I like to take walks with my dog .,The extra attention walking with a dog is nice.,entailment,neutral,Just because the extra attention walking with a dog is nice does not mean that I like to take walks with my dog.
I meet up with friends on weekends .,I will if I don't have to work.,none,neutral,Just because I don't have to work doesn't mean I meet up with friends on weekends.
I would like to meet up with my family .,that would be lovely,entailment,neutral,That would be lovely does not imply that I would like to meet up with my family.
I have got a car .,I used to own a car.,contradiction,entailment,I used to own a car so I have got a car.
My payments will be about the same as what I pay for rent right now .,"They will be almost double, but I'll be earning more.",contradiction,contradiction,The payments cannot be almost double and about the same at the same time.
I like spicy food .,I'd rather have spice than bland.,entailment,entailment,Spicy food is a rephrasing of spice.
I am able to work over time .,I can work as many hours as I am needed.,entailment,entailment,I am able to work over time because I can work as many hours as I need.
I would be interested in cultural events in the area .,If it's related to food.,none,neutral,Just because it's related to food does not mean it is cultural events.
I would be interested in a new industry altogether .,That's my hope.,entailment,neutral,Just because that's my hope does not mean I would be interested in a new industry altogether.
I have plans .,Going spelunking this weekend.,entailment,entailment,Going spelunking this weekend implies that I have plans.
My job is boring .,That's not the problem with it.,contradiction,neutral,Not all jobs are boring.
I am going home now .,I have a few errands.,contradiction,neutral,Just because I have errands doesn't mean I am going home now.
I am living in the city now .,I'm living just outside the city.,contradiction,contradiction,The city is not outside.
I have experience with this role .,I have quite a bit,entailment,neutral,Just because I have quite a bit of experience doesn't mean it is with this role.
I am the schools in that area .,Pretty good,none,contradiction,Schools are not pretty good.
I have ever been to a music festival .,I went to one last week.,entailment,entailment,A music festival is a type of event.
I want to go to the casino .,I would love to go to the casino.,entailment,entailment,I want to go to the casino is a rephrasing of I would love to go to the casino.
I have a limit of what I want to pay .,Doesn't everyone have a budget?,entailment,entailment,A budget is a limit of what you want to spend.
I have read the latest Stephen King book .,I read The Outsider recently.,entailment,neutral,The Outsider is not necessarily the latest Stephen King book.
There is genre that I hate .,I like all genres as long as they are well written.,contradiction,contradiction,"I like all genres, not just one genre that I hate."
I work next week .,I'm out till next Tuesday.,entailment,neutral,Just because I'm out till next Tuesday does not mean I work next week.
I did see the newest Harlequin romance line .,Romance is not my thing.,contradiction,contradiction,"Harlequin is a fictional company, romance is not."
I am a fan of pop music .,I like hip hop better.,contradiction,entailment,Hip hop is a type of pop music.
I have plans after work today .,Sally and I are getting our nails done.,entailment,neutral,Just because Sally and I are getting our nails done does not mean that I have plans after work today.
I want to see a sports game .,That sounds good.,entailment,neutral,Just because that sounds good does not mean that I want to see a sports game.
I am going to a show this weekend .,I think I'll skip it this weekend.,contradiction,contradiction,I am either going to a show or skip it.
I am interested in cars .,I don't drive.,contradiction,contradiction,I don't drive so I can't be interested in cars.
I have heard the latest Selena Gomez song .,I am not up on her music.,contradiction,contradiction,"If one is not up on her music, they have heard the latest Selena Gomez song."
I fancy a bite to eat at the Indian restaurant up the road .,It's supposed to be really good.,entailment,contradiction,The restaurant is either supposed to be really good or Indian.
A good meal will be a good idea .,Eating well is always a good time.,entailment,entailment,Eating well is a good idea.
The flat is close to work .,It's on the other side of town to my work.,contradiction,contradiction,The flat cannot be close to work if it is on the other side of town.
I have experience managing others in my current job .,I've never been a manager before.,contradiction,contradiction,I have experience managing others so I have been a manager before.
I have dietary restrictions/allergies .,Not that I know of.,contradiction,neutral,Not all people have dietary restrictions/allergies.
I work from home .,Every chance I get.,entailment,contradiction,Every chance I get is not the same as work from home.
I want to look through the museum .,If they have an interesting exhibit happening.,none,neutral,Just because there is an exhibit happening does not mean that it is in a museum.
My family is living in the neighborhood .,Just my grandmother.,none,neutral,Just because there is a grandmother does not mean that the family is living in the neighborhood.
I have have things been .,Life is good.,none,entailment,Life is good is a rephrasing of have things been.
I have a car .,I don't have a car.,contradiction,contradiction,I either have or don't have a car.
My family happy am in good health .,Everyone is thriving.,entailment,entailment,Everyone is thriving is a synonym of family happy am in good health.
I did hear a about our friend John 's marriage .,I saw it in the paper,entailment,neutral,Sentence 1 is missing hear about our friend John's marriage
Country music is my favorite music .,It is my least favourite.,contradiction,contradiction,Country music is not the least favourite.
I have eaten a lot of seafood .,I could eat sushi every day.,entailment,entailment,Sushi is seafood.
I like turkey .,I prefer chicken.,contradiction,contradiction,Chicken and turkey are different.
Something I enjoy is something I enjoy .,I prefer being in the sun.,entailment,entailment,I enjoy something in the sun.
I like a quiet meal .,I prefer a lively restaurant.,contradiction,contradiction,A lively restaurant is not quiet.
My family is well .,They're all doing good.,entailment,neutral,They're all doing good does not indicate that my family is well
One bedroom is enough .,"Since it's only me, a one bedroom flat is fine.",entailment,entailment,"Since it's only me, a one bedroom flat is fine is a rephrasing of One bedroom is enough"
I did become a teacher .,I'm a marine biologist.,contradiction,contradiction,A marine biologist is not a teacher.
My family is doing okay .,My mother and father just bought a new home upstate!,entailment,neutral,Just because they bought a new home does not mean they are doing okay.
I like eating out .,When I'm not eating alone.,none,neutral,Just because I'm not eating alone doesn't mean I like eating out.
I am into trying new foods .,I'll give anything a go once.,entailment,neutral,Just because I'll give anything a go once does not mean I am into trying new foods.
I like live DJs .,They are the best,entailment,neutral,Just because they are the best doesn't mean they are live DJs.
I am eating on a budget .,I'm trying to save up for a new phone.,entailment,contradiction,Saving up is different than eating.
I prefer sit-down restaurants .,sitting down always makes me happy.,entailment,neutral,Just because sitting down always makes me happy does not mean that I prefer sit-down restaurants
I have been to college .,"I've been, have a bachelor's degree.",entailment,entailment,A bachelor's degree is a college degree.
I have visited other friends recently .,It's been a while since I've seen anyone else.,contradiction,contradiction,"If it's been a while since I've seen anyone else, then it is not true that I have visited other friends recently."
I like to spend my weekends at home .,I'm a thrill seeker.,contradiction,contradiction,A thrill seeker is not at home.
I am in the mood for ramen .,I'm always in the mood for it.,entailment,neutral,Ramen is not the only dish that can be eaten.
The neighbourhood is good .,It's friendly and safe.,entailment,neutral,Just because it's friendly and safe doesn't mean the neighbourhood is good.
I stay up late .,I can party all night.,entailment,entailment,I can party all night so I stay up late.
I would like to go to the movies tonight .,I've been eagerly waiting to see nearly everything that's out.,entailment,neutral,Just because I've been eagerly waiting to see nearly everything that's out does not mean I would like to go to the movies tonight.
I want to get something to eat .,I haven't ate all day so I guess so.,entailment,neutral,Just because I haven't ate all day doesn't mean I want to get something to eat.
I like outdoors activities .,That depends which ones are being offered..,none,neutral,Just because I like outdoors activities doesn't mean they are offered.
I like nonfiction .,Some of those true stories are amazing.,entailment,neutral,Not all true stories are nonfiction.
I would I like to go eat .,Anywhere is cool with me.,none,neutral,Just because I like to go somewhere does not mean I like to eat there.
I am going back to school .,I may go back for a certificate.,entailment,neutral,Just because I may go back for a certificate does not mean I am going back to school.
I have parties .,Only when it's my birthday.,none,neutral,Just because it's my birthday does not mean I have parties.
"I am married , single , divorced , etc. .",I am in a relationship,none,contradiction,"I am either in a relationship or married , single , divorced , etc."
I want to grab food .,I'm starving.,entailment,neutral,Just because I'm starving does not mean I want to grab food.
I did get my new office .,It's being remodeled.,contradiction,contradiction,"The office is being remodeled, not getting a new office."
I would like to go see live music .,Music is the best when it's live.,entailment,neutral,Just because music is live does not mean that a person would like to go see it.
I go to concerts .,All the time.,entailment,neutral,Just because a person is all the time doesn't mean they go to concerts.
I like suspenseful books .,If the story is good then I'll read  that genre a lot more.,none,neutral,Not all books are suspenseful.
I watch romantic movies .,Only when my husband forces me.,none,neutral,Just because my husband forces me to do something does not mean I watch romantic movies.
I like jazz concerts .,I'm ho-hum on them.,contradiction,contradiction,I'm ho-hum on them is different than I like jazz concerts.
I would read military thrillers .,If they are by an author I enjoy reading,none,neutral,Not all books are military thrillers.
I like anime music .,I've never heard of anime music.,neutral,contradiction,I like anime music is different than never heard of anime music.
I have checked the concerts happening in the area .,Not lately.,contradiction,neutral,Not lately does not imply checked the concerts happening in the area.
I am going to the gym today .,I went yesterday.,contradiction,contradiction,Yesterday is not today.
I am living in the same house .,I'm in a much bigger place now.,contradiction,contradiction,The same house is not a bigger place.
I listen to music every day .,I listen to music each morning.,entailment,neutral,Just because I listen to music each morning does not mean that I listen to music every day.
I am into mysteries .,I would be a fan,entailment,neutral,Just because I am a fan doesn't mean I am into mysteries.
I enjoy being scared when I read .,Happy endings are better for my sleep.,contradiction,contradiction,Happy endings are not scary.
I have got a car .,I sold my car,contradiction,contradiction,I either sold my car or got a car.
I enjoy Alamo draft house .,Where is that?,contradiction,contradiction,Alamo Draft House is not the same as where is that?
I like karaoke .,It's so fun to sing my favourite songs in a room full of people.,entailment,entailment,Singing favourite songs in a room full of people is karaoke.
I like going to the gym at the weekend .,It's too crowded at the gym on the weekend.,contradiction,contradiction,"If it is too crowded, it is not crowded at all."
I did like that sushi place we tried the other night .,I'd really like to go again.,entailment,neutral,Just because I'd really like to go again does not mean I liked that sushi place we tried the other night.
I would like to eat at my favorite place .,I love your taste in restaurants!,entailment,neutral,Just because I love your taste in restaurants does not mean it is my favorite place.
I am a fan of nonfiction .,I prefer fiction,contradiction,contradiction,Fiction and nonfiction are different.
I would like to properly catch up time .,Drinks are on me!,entailment,neutral,Drinks are on me does not imply to properly catch up time.
I have started driving .,I learned a stick shift last year.,entailment,entailment,I learned a stick shift so I have started driving.
All of my luggage did arrive .,Not the duffel.,contradiction,contradiction,"If all of my luggage did arrive, then the duffel would be there."
"I have been thinking about buying a flat in New York , for a long time .",We've dreamed of it all our lives.,entailment,neutral,"We've dreamed of it all our lives does not indicate that I have been thinking about buying a flat in New York , for a long time"
I have a specific neighborhood in mind .,I haven't looked yet.,contradiction,neutral,Just because I haven't looked yet doesn't mean I have a specific neighborhood in mind.
I have kept in touch with of our other neighbors .,I'm friends with several of them on Facebook.,entailment,neutral,Just because I'm friends with several of them on Facebook does not mean they are my neighbors.
I would eat Mediterranean food .,I love the lightness of Mediterranean food.,entailment,entailment,I love the lightness of Mediterranean food implies I would eat Mediterranean food.
I am committed to being in the city .,I've decided it's definitely where I want to be.,entailment,neutral,Just because I've decided it's definitely where I want to be does not mean I am committed to being in the city.
I am planning on living here for a long time .,I hope to die here.,entailment,contradiction,The person cannot hope to die and be planning on living for a long time at the same time.
I have met up with anyone else .,Not for a long time.,contradiction,contradiction,"If you have not met up with anyone else, you have not been for a long time."
I like Jane Austen .,My favorite book is \\\\Emma\\\\,entailment,neutral,Just because my favorite book is Emma does not mean I like Jane Austen.
My mother is doing well .,She's going strong at 74.,entailment,neutral,She's going strong at 74 does not indicate that my mother is doing well
I am okay to sleep on the sofa tonight .,that will be fine,entailment,contradiction,"If it will be fine, it is not okay to sleep."
I have dietary restrictions/allergies .,I don't eat sugar.,entailment,entailment,I don't eat sugar because I have dietary restrictions/allergies.
I am engaged .,We split up.,contradiction,contradiction,We split up so we aren't engaged.
I will be watching that new drama this evening .,I need to go to my daughter's recital.,contradiction,contradiction,The subject cannot be watching a drama and going to a recital.
I would like to join the rally this weekend .,I am busy unfortunately,contradiction,contradiction,"If I am busy, I am not interested in joining a rally."
I need to learn new skills for this new job .,I have to learn some new things,entailment,neutral,Just because I have to learn some new things does not mean it is for this new job.
Me want to show I around .,"Please, I'd like to see how everything is here.",entailment,entailment,I'd like to see how everything is here is a rephrasing of Me want to show I around.
I have ever been skydiving .,I don't like heights,contradiction,neutral,Just because I don't like heights doesn't mean I have ever been skydiving.
I enjoy trying unique dishes .,As long as they're not too bizarre.,none,neutral,Just because they are not too bizarre does not mean they are unique dishes.
I can swim .,only a little bit,entailment,contradiction,A little bit is not enough to swim.
I work next week .,I'll be in the office every day.,entailment,neutral,Just because I'll be in the office every day does not mean it is next week.
Tomorrow tomorrow .,Coffee would be nice.,entailment,contradiction,Coffee would be nice is not tomorrow.
I live in the neighborhood .,Life is too short to stay in the same place all the time.,contradiction,neutral,Just because a person is in the same place does not mean they live in the neighborhood.
I like my boss .,He's so mean to me.,entailment,contradiction,"If he is mean to me, then I do not like him."
My job is related to IT .,There's a lot of IT involved in my job.,entailment,entailment,IT involved in my job is related to IT.
You can get I a beer .,I'm hankering for one.,entailment,contradiction,Beer is not a hankering.
I am on a budget .,We need to find a cheap place to eat.,entailment,entailment,"If we need to find a cheap place to eat, then we are on a budget."
I have kids .,My son is ten years old.,entailment,entailment,Son is a kid.
I would like to be outdoors .,As long as I'm near to the ground.,none,entailment,"If I'm near to the ground, it is implied that I am outdoors."
I enjoy gardening .,if the weather is nice,none,neutral,Just because the weather is nice does not mean that I enjoy gardening.
I would like to live downtown .,I'd prefer Queens.,contradiction,neutral,Just because I prefer Queens does not mean I want to live downtown.
I was able to stop for a break on my way here .,I didn't have a very long layover.,contradiction,neutral,Not all layovers are a break.
I am into psychological thrillers .,I'm not a fan of mind-bending reads.,contradiction,contradiction,I am either not a fan of mind-bending reads or into psychological thrillers.
I have gloves .,I lost mine.,contradiction,entailment,I lost my gloves.
I did eat .,I still need dinner.,contradiction,contradiction,"If I still need dinner, I did not eat."
I am going to get a roommate .,I already have a roommate ready.,entailment,neutral,I already have a roommate ready does not indicate that I am going to get a roommate
The new job does pay more .,It's the same salary.,contradiction,neutral,"The salary is the same, not more."
I like tacos .,I think tacos are okay.,entailment,entailment,I think tacos are okay is a rephrasing of I like tacos.
I like reading books .,I'm a biography fan.,entailment,entailment,A biography fan likes reading books.
I would prefer a club over a music festival .,I would rather hear bands in person.,none,neutral,Just because I would rather hear bands in person does not mean I would prefer a club over a music festival.
I like live theater .,I have only been a couple of times but liked it,entailment,neutral,Just because I have been a couple of times but liked it does not mean I like live theater.
I am about watching a movie .,I'd love to.,entailment,neutral,Just because I'd love to does not mean I am about watching a movie.
I am happy at work .,I'm very unhappy in my job.,contradiction,contradiction,Unhappy and happy are opposite emotions.
I would drive 30 minutes to work .,That would feel like a long time.,contradiction,neutral,Just because it would feel like a long time doesn't mean it would be 30 minutes to work.
I have read Albert Camus .,His work isn't to my taste.,contradiction,neutral,Just because his work isn't to my taste doesn't mean I have read it.
I am into historical fiction .,I wouldn't say I am,contradiction,neutral,Just because I am reading doesn't mean it is historical fiction.
I have plans .,I'm not sure yet,neutral,neutral,Just because I'm not sure yet does not mean I have plans.
I prefer music with real instruments played .,I don't know what that means.,neutral,contradiction,I don't know what that means. I prefer music with real instruments played.
My job does involve sort of computer based work .,"They recently updated, so now I work with computers all day.",entailment,entailment,Computer based work is a rephrasing of work with computers.
It does pay more .,My salary will double.,entailment,neutral,double doesn't always mean more
I like rock and roll music .,More than anything.,entailment,neutral,Just because I like rock and roll music doesn't mean I like anything.
I can see myself living in a condo .,I'm open to it.,entailment,neutral,Just because I'm open to it doesn't mean I can see myself living in a condo.
Price is a deal breaker .,There are other things to consider too.,entailment,neutral,Other things to consider besides price is not necessarily a deal breaker.
I am in the mood for ramen .,I'd rather have hotpot.,contradiction,contradiction,Ramen is not hotpot.
I like reading scary books .,I prefer romance novels.,contradiction,contradiction,Romance novels are not scary.
It is full-time .,Only part-time so far.,contradiction,contradiction,It is either part-time or full-time.
I live with my mom .,She lives on the other side of the country.,contradiction,contradiction,She is not the same as I.
I have tried the new restaurant around the corner .,We went there last night.,entailment,neutral,We went there last night does not imply I have tried the new restaurant around the corner.
I like sushi .,California rolls are the best!,entailment,entailment,California rolls are a type of sushi.
I prefer a patio .,I prefer some outdoor space,entailment,neutral,Not all outdoor space is a patio.
I am okay with spice .,Spice hurts my tongue.,contradiction,contradiction,"If spice hurts my tongue, then I am not okay with spice."
I have ever been water skiing .,I went tubing one summer.,contradiction,contradiction,Tubing and water skiing are different activities.
I like water sports .,Waterskiiing is the bomb.,entailment,neutral,Just because waterskiing is the bomb does not mean I like water sports.
I have researched flat prices in New York .,I've looked at some online.,entailment,neutral,Just because I've looked at some online does not mean I have researched flat prices in New York.
I have heard of Tolkien .,The Lord of the Rings is one of my favourite books.,entailment,entailment,The Lord of the Rings is Tolkien.
My parents did share music with I .,They played a lot of the Beatles growing up.,entailment,entailment,They are parents.
I want to relax .,Let's find some hammocks.,entailment,neutral,Just because we find hammocks does not mean we want to relax.
I like to travel .,I don't really get out much.,contradiction,contradiction,I like to travel so I do get out much.
I have tried that new Thai restaurant on the high street .,I still need to get over there.,contradiction,contradiction,"If I have tried the restaurant, I have done it. If I still need to get over there, I have not yet done it."
I have ate at McDonald 's .,I avoid fast food.,contradiction,neutral,Not all fast food is McDonald's.
I did hear a about our friend John 's marriage .,I was in the wedding.,entailment,neutral,Just because I was in the wedding does not mean I did hear about our friend John's marriage.
I am on a budget .,Absolutely!,entailment,neutral,Just because I am on a budget doesn't mean I am absolutely sure.
I did start my job a long time ago .,I started fresh out of college ten years ago.,entailment,neutral,Just because I started fresh out of college ten years ago does not mean that I did start my job a long time ago.
I am a science fiction fan .,I prefer non-fiction.,contradiction,contradiction,Non-fiction is not science fiction.
I am gong to the work get-together Saturday .,If I'm free I will,none,neutral,Just because I'm free does not mean I am going to the work get-together Saturday.
I fancy eating sushi .,Raw foods freak me out.,contradiction,contradiction,Raw foods are not sushi.
I have a house .,We live in a cape cod.,neutral,contradiction,I have a house is different than we live in a cape cod.
I am in a band .,I was for a long time,contradiction,neutral,Just because I was for a long time doesn't mean I am in a band.
I feel passionately about my position or my industry .,I do think it provides an important public service.,entailment,neutral,Just because I do think it provides an important public service does not mean I feel passionately about my position or my industry.
I have a lot of free time on the weekends .,The kids keep me busy.,contradiction,contradiction,The kids keep me busy so I don't have a lot of free time.
I enjoy spending time outside .,if the weather is nice,none,neutral,Just because the weather is nice does not mean that I enjoy spending time outside.
We should go downtown for dinner .,I could really go for some pizza.,none,neutral,Just because I could really go for some pizza does not mean we should go downtown for dinner.
I like soft music .,I'm looking forward to some new Sade.,entailment,neutral,Sade is not necessarily soft music.
I am rich .,I am a good investor.,entailment,neutral,Not all investors are rich.
I have considered getting a roommate so I can get something bigger .,If we can have separate rooms.,none,neutral,Just because we can have separate rooms does not mean I have considered getting a roommate.
I am in the mood for a specific type of cuisine .,I fancy Indian,entailment,entailment,I fancy Indian implies I am in the mood for a specific type of cuisine.
It is good .,I guess it could be worse!,entailment,neutral,"It could be worse, but it is good."
