hypothesis,premise,target,prediction,explanation
My work does require creativity .,It depends what you call creative.,neutral,neutral,Just because you call something creative doesn't mean it requires creativity.
I am a sushi fan .,I can't eat raw fish.,contradiction,contradiction,A sushi fan would eat sushi.
I would like to join me for a beer .,How about the new microbrewery?,entailment,neutral,Just because a person is at a microbrewery doesn't mean they want to join me for a beer.
I am from Nepal .,My family come from the Himalayas.,entailment,neutral,Just because my family is from the Himalayas does not mean that I am from Nepal.
I want to go to the movies .,I don't see anything good on.,contradiction,contradiction,"If I don't see anything good on, I don't want to go to the movies."
I did make this decision .,I've been thinking about it for a long time.,contradiction,neutral,Just because I've been thinking about it for a long time does not mean I did make this decision.
I like crime novels .,Only the ones with good plot twists.,none,neutral,Not all novels are crime novels.
I like reading biographies .,I prefer high fantasy.,contradiction,contradiction,High fantasy is not biographies.
I have proposed to my crush .,I proposed to the love of my life.,entailment,neutral,Just because I proposed to the love of my life does not mean it was to my crush.
The new John Grisham book does sound good .,I haven't heard of him or his works.,neutral,contradiction,The book sounds good if you haven't heard of him.
I have been to South America .,I've only been to North America.,contradiction,contradiction,North America is not South America.
My job does have long hours .,Only during the busy season.,none,neutral,Just because it is busy season does not mean that my job has long hours.
I want to go to the movies .,I love the cinema.,entailment,neutral,Just because I love the cinema does not mean I want to go to the movies.
I am am I working .,We shouldn't talk about that.,none,contradiction,I am not working if we shouldn't talk about that.
I have plan for the weekend .,My plans fell through.,contradiction,neutral,Just because my plans fell through doesn't mean it was for the weekend.
I like to cook or bake .,I make the best mince pies.,entailment,entailment,If you make mince pies you cook or bake.
I want to grab a bite to eat .,I am starving,entailment,neutral,Just because I am starving does not mean I want to grab a bite to eat.
I am visiting from out of town .,I only get here about once a year.,entailment,neutral,Just because I only get here about once a year does not mean I am visiting from out of town.
I am my parents .,They are deceased.,none,contradiction,They are deceased so I am not.
We am meeting at my house .,That's the plan.,entailment,contradiction,The plan is not necessarily meeting at my house.
I enjoy working in an office .,It's really boring.,contradiction,contradiction,It's really boring is not the same as enjoy.
I want to exchange numbers and stay in touch .,Please give me your number.,entailment,entailment,Give me your number is a form of exchange numbers.
I do I work .,I work in town.,none,entailment,I work in town is a rephrasing of I do I work.
I have an interest for seafood .,I'll eat crab and lobster.,entailment,entailment,Crab and lobster are seafood.
I would like to come for dinner .,"You need to know, I don't eat meat.",none,contradiction,I don't eat meat so I can't come for dinner.
It is technical .,Sometimes it is,entailment,neutral,It is not necessarily technical.
I am a fan of seafood .,I love all seafood.,entailment,entailment,A fan is someone who loves something.
I have gone to Coachella .,I'm too old for Coachella.,contradiction,neutral,Just because I'm too old for Coachella does not mean I have gone to Coachella.
I enjoy seafood .,I love salmon on cedar.,entailment,entailment,Salmon is seafood.
I am looking for an older building .,I would prefer something more modern.,contradiction,contradiction,Modern and older are different.
I would be off on weekends .,I hope to be,entailment,neutral,Just because I hope to be somewhere does not mean I would be off on weekends.
I have plans after work .,I'm going out with a friend.,entailment,neutral,Just because I'm going out with a friend does not mean it is after work.
I am into EDM .,I'm not sure who they are.,contradiction,neutral,Not all people who listen to electronic music are into it.
It is about the pay .,Not completely,contradiction,neutral,Not completely does not mean it is about the pay.
I have ever been to a rock concert .,Back when I was in college I went to a lot of them.,entailment,contradiction,A rock concert is not usually held in college.
I do .,I am not keen on cats or dogs.,contradiction,contradiction,I do not like cats or dogs.
I did like the food I tried when we last ate out .,I'm a big fan now.,entailment,neutral,Just because I'm a big fan now does not mean I liked the food I tried when we last ate out.
I like to eat healthy food .,Carrots are my favorite.,entailment,entailment,Carrots are a type of healthy food.
I am planning on working in the city .,I've got a gig lined up in Queens.,entailment,entailment,Queens is a city.
My job does have a special skill required .,Only a few people know how to do what I can do.,entailment,neutral,Just because a few people know how to do what I can do does not mean that my job does have a special skill required.
I am into sight-seeing .,I love sight seeing,entailment,entailment,Love sight seeing is a rephrasing of into sight-seeing.
I like sports .,I like most sports,entailment,entailment,I like sports is the same as I like sports.
I was able to sleep during the travel .,I had to drive the whole way.,contradiction,contradiction,I cannot drive and sleep at the same time.
I will be going out at the weekend .,That's the plan.,entailment,neutral,That's the plan does not necessarily mean going out at the weekend.
I live in the same house .,That place burned down several years ago.,contradiction,contradiction,"The place burned down several years ago, so I cannot live in the same house."
I am tired of working here .,I've been here a long time and it seems to have stagnated.,entailment,neutral,Just because I've been here a long time and it seems to have stagnated does not mean I am tired of working here.
I am interested in sushi .,I hate sushi,contradiction,contradiction,I hate sushi so I am not interested in sushi.
I remember me .,Of course I remember!,entailment,neutral,Just because I remember does not mean I remember me.
I can eat Mexican .,I often eat burritos.,entailment,neutral,Burritos are not necessarily Mexican.
I have heard of Alt J .,I hate that band.,entailment,neutral,Just because I hate that band does not mean I have heard of Alt J .
I did take my dream vacation .,That is still needing to happen.,contradiction,contradiction,"If something is still needing to happen, it has not happened yet."
I about Stephen King .,Horror really scares me.,contradiction,neutral,Just because horror really scares me does not mean it is Stephen King.
There is have to take home .,I never take work home.,contradiction,contradiction,I never take work home and there is have to take home are contradictory pieces of information.
I did watch Stephen King 's IT .,I didn't know it was a movie.,contradiction,contradiction,IT is a Stephen King movie.
I am looking for an older building .,It's not a priority.,contradiction,neutral,Not all buildings are older.
I like to see live music .,Depends on who the artist is.,none,neutral,Just because an artist is performing doesn't mean that there is live music.
It is very tiring .,"I'm on my feet all day, and it's very draining.",entailment,entailment,draining is a synonym of tiring.
I like my job .,so far I love it,entailment,neutral,Just because I love it does not mean it is my job.
I am working .,I've been at the same job for 5 years.,entailment,entailment,I've been at the same job for 5 years implies I am working.
I am going to a show this weekend .,Not this weekend,contradiction,contradiction,"If I am not going to a show this weekend, then it is not this weekend."
There is wanted to see while I 're here .,Just you,none,contradiction,Just you is not the same as There is.
I make art .,I never have time,contradiction,neutral,Just because I never have time to do anything does not mean I make art.
I like music I can dance to .,Music with a beat is fun.,entailment,neutral,Just because music has a beat doesn't mean it's music you can dance to.
I have been to the new movie theater downtown .,The ticket prices are too high.,contradiction,neutral,The ticket prices are too high does not imply I have been to the new movie theater downtown.
I play piano .,I became a professional.,entailment,neutral,Just because I became a professional does not mean I play piano.
I will have to share the flat with anyone .,It depends of the cost of the flat.,neutral,neutral,Just because it depends of the cost of the flat does not mean that I will have to share the flat with anyone.
I like it here .,So far it seems like a great place to live.,entailment,entailment,I like it here implies it is a great place to live.
I am into novels with a complicated plot .,They are too intense for me.,contradiction,neutral,Just because they are intense doesn't mean they are novels with a complicated plot.
I will have time to relax this weekend .,We have to repair the chimney.,contradiction,contradiction,Relaxing is not repairing.
I was my trip here .,It was smooth sailing.,none,entailment,A trip can be smooth sailing.
I would like a new job that pays better .,More money would be nice.,entailment,neutral,Just because more money would be nice does not mean that I would like a new job that pays better.
I have worked in this field .,I switched from physics a few years ago.,contradiction,entailment,switched from physics implies that I have worked in this field.
I like being creative .,I like to draw.,entailment,entailment,I like being creative because I like to draw.
I am enjoying my current job .,I would leave my job tomorrow if I had another one lined up.,entailment,neutral,Just because I would leave my job tomorrow if I had another one lined up does not mean I am enjoying my current job.
I would like to take the spare key to my house .,That would be useful.,entailment,neutral,It is not apparent it is a spare key to a house.
I enjoy the nightlife here .,I'm too old for nightlife.,contradiction,contradiction,I'm too old for nightlife and enjoy the nightlife here
I workout .,I just bought a gym membership.,entailment,neutral,Just because I bought a gym membership does not mean I workout.
I am quitting because of my boss .,He's definitely a factor,entailment,neutral,He is not necessarily my boss.
The new company should be located near home .,I would like a shorter commute.,entailment,neutral,Just because I would like a shorter commute does not mean the new company should be located near home.
I would learn to play piano .,Piano seems unpractical to learn since I don't have access to one.,contradiction,neutral,Just because piano seems unpractical to learn doesn't imply learn to play piano.
I am new to the neighborhood .,I have been here a while now,contradiction,contradiction,I have been here a while so I am not new.
I have found a good realtor .,I found one who's been very helpful.,entailment,neutral,Not all people who are very helpful are a good realtor.
The airport was crowded .,It was ridiculously busy!,entailment,neutral,Busy does not imply crowded.
A long novel does sound good .,If the plot is good.,none,neutral,Not all plots are long.
I work long hours .,I work 10 hours a day.,entailment,entailment,10 hours is a long time.
I did enjoy my flight .,It was OK.,none,neutral,It was OK does not imply to enjoy.
My mum and dad am alive .,They are in Florida.,entailment,contradiction,They are either in Florida or alive.
I like going to movies .,It's one of my hobbies,entailment,neutral,Just because it's one of my hobbies doesn't mean I like going to movies.
I have ever been to the fair .,I haven't been in forever.,entailment,contradiction,I haven't been in forever is different than ever been to the fair.
I am new to the city .,I have been a few times before,contradiction,contradiction,"If someone has been a few times before, they are not new to the city."
I did listen to the new Taylor Swift album .,My sister's been playing it nonstop at home.,entailment,contradiction,It is either my sister or I.
I like self-help books .,I often find a lot of new tools in those types of books.,entailment,neutral,Not all books are self-help books.
I have found something .,I'm still looking.,contradiction,contradiction,"If I have found something, I'm done looking."
I am into Rock and Roll .,I prefer pop.,contradiction,contradiction,Rock and roll is not pop.
I will I close on the property .,Hopefully this week,none,neutral,Hopefully this week does not imply that I will close on the property.
I like science fiction novels .,When they have robots.,none,neutral,Robots are not always in science fiction novels.
I work full time .,I do work full time,entailment,entailment,I do work full time is a rephrasing of I work full time.
I have eaten pizza .,I can't remember the last time I had pizza.,contradiction,entailment,I have eaten pizza is a rephrasing of I can't remember the last time I had pizza.
I want to try something creative .,that would be good,entailment,neutral,That would be good does not imply to try something creative.
I have kids .,We don't have children.,contradiction,contradiction,"If we don't have children, then I have kids."
My background does match up well with the new job .,"It's not perfect, but it'll do.",none,neutral,Not all people have a background that matches up well with a new job.
Outside activities am something I enjoy .,On weekends,none,neutral,Just because On weekends does not mean it is outside activities.
I like my current job .,I don't like my boss.,contradiction,contradiction,I don't like my boss is different than I like my current job.
I want to listen to screamo .,I have a hard time understanding the lyrics.,contradiction,contradiction,I have a hard time understanding the lyrics so I don't want to listen to screamo.
We shall try out that new gastopub this weekend .,I am free either day.,entailment,neutral,I am free either day does not imply we shall try out that new gastopub this weekend.
I enjoy art .,I am a painter.,entailment,neutral,Just because I am a painter does not mean I enjoy art.
I am into gardening .,I like to plant herbs and flowers..,entailment,entailment,Plant herbs and flowers is gardening.
I have read Stephen King novels .,I can't stand scary stories.,contradiction,neutral,Just because I can't stand scary stories doesn't mean I have read Stephen King novels.
My brother is in London .,He's still there,entailment,neutral,He is not necessarily my brother and he is not necessarily in London.
I am looking for a place with more than one bathroom .,The places I've visited have all had at least two.,entailment,neutral,Just because the places I've visited have all had at least two bathrooms does not mean that I am looking for a place with more than one bathroom.
We should go for a drink .,If you're buying.,none,contradiction,"If you're buying, you are not going for a drink."
I have tried the new restaurant around the corner .,I haven't been yet,contradiction,contradiction,I have tried the restaurant so I have been.
I know what neighborhood I will buy it in .,I have to check the prices before I decide first.,contradiction,contradiction,I have to check the prices before I decide first and I know what neighborhood I will buy it in.
I have learned how to play an instrument .,I have learnt to play guitar in the past,entailment,entailment,A guitar is an instrument.
I have seen anyone else from the old neighborhood .,I don't keep in touch with anyone from back then.,contradiction,neutral,Just because I don't keep in touch with anyone from back then does not mean I have seen anyone else from the old neighborhood.
I work in tech .,I am involved in working with computers at present.,entailment,neutral,Just because I am involved in working with computers at present does not mean I work in tech.
I live on my own .,My wife lives with me.,contradiction,contradiction,"If my wife lives with me, then I do not live on my own."
I have read Hunger Games yet .,"I haven't read the books, but I've seen the movies.",contradiction,neutral,"Just because I haven't read the books, but I've seen the movies does not mean I have read Hunger Games yet."
I am the first owners of this home .,We bought it from our cousin.,contradiction,contradiction,We are not the first owners if we bought it from our cousin.
I would like to go see a movie .,That would be great.,entailment,neutral,That would be great does not imply that I would like to go see a movie.
I have children .,I am kid free at the moment,contradiction,contradiction,Kid free is different than children.
I want to go to the movies this weekend .,If there is a comedy showing.,none,neutral,Just because there is a comedy showing doesn't mean I want to go to the movies this weekend.
The steak is house to expensive .,Only if you order the fancy steak.,none,neutral,Not all fancy steaks are expensive.
I am going to be the boss .,That will be my literal title.,entailment,neutral,Not all titles are boss.
I have been to the movies lately .,I went a few weeks ago,entailment,neutral,Just because I went a few weeks ago does not mean I have been to the movies lately.
I did find that I often used public transportation .,Every day we took the subway.,entailment,neutral,Every day we took the subway does not indicate that I did find that I often used public transportation
The trip was in alright .,Easier than I expected.,entailment,neutral,Just because it was easier than I expected does not mean it was a trip.
I am willing to travel 5 miles .,Only for pizza.,none,neutral,Just because you are only for pizza doesn't mean you are willing to travel 5 miles for it.
I like reuben sandwiches .,I prefer BLTs.,contradiction,contradiction,BLTs are not reuben sandwiches.
I listen to music when I work out .,When I work out at the gym.,none,neutral,Just because I work out at the gym does not mean I listen to music.
I am looking for a novel .,I prefer self-help books.,contradiction,contradiction,A novel is not a self-help book.
I did listen to the new Taylor Swift album .,I'm not really a fan of her new stuff.,contradiction,neutral,Just because I'm not really a fan of her new stuff does not mean I did listen to the new Taylor Swift album.
I am would I be interested in going to a local band 's show this weekend .,I'd rather stay home and watch a movie.,contradiction,contradiction,Stay home and watch a movie is different than going to a local band's show.
I am happy with the flat .,It could be bigger and less expensive.,contradiction,contradiction,The flat is not bigger and less expensive.
I prefer to stay at home on Saturdays .,Saturday is house cleaning day.,entailment,contradiction,"If you are cleaning, you are not staying at home."
I did think Cinderella was entertaining .,I prefer the original cartoon version.,contradiction,neutral,Not all cartoons are Cinderella.
I did like the food I tried when we last ate out .,I wish we'd gone to a different place.,contradiction,contradiction,I like the food I tried when we last ate out or I wish we'd gone to a different place.
I like Mexican .,I fix Mexican at home at least once a week.,entailment,neutral,Just because I fix Mexican at home at least once a week does not mean I like Mexican.
I am doing something fun this weekend .,I hope to be,entailment,neutral,Just because I hope to be somewhere does not mean I am doing something fun this weekend.
I do .,I have one lovely dog.,entailment,entailment,I have one lovely dog implies I do.
I would like to hit the local game shop later .,If it has the new D&D kit.,none,neutral,Just because a game shop has a new D&D kit does not mean that it is local.
The trip was grueling .,It took double the time I was expecting.,entailment,neutral,Just because it took double the time doesn't mean it was grueling.
I have been a big music festival .,I prefer smaller festivals.,contradiction,neutral,Just because I prefer smaller festivals does not mean I have been a big music festival.
I have eaten yet .,I haven't eaten since last night.,contradiction,contradiction,I haven't eaten and I have eaten are contradictory.
I have ever tried Indian food .,My boyfriend took me out for Indian once.,entailment,entailment,"If someone took me out for Indian, it is implied that I have tried Indian food."
I have lived here long .,only a few months,contradiction,contradiction,A few months is not long.
I have ever been to the fair .,I went last year.,entailment,contradiction,"If you have ever been to the fair, you cannot have gone last year."
I like soccer .,I love soccer,entailment,entailment,Love is a synonym of like.
I have pets .,My hamster is so funny to watch.,entailment,entailment,A hamster is a pet.
I enjoy going to festivals .,I like music festivals.,entailment,entailment,I enjoy going to festivals because I like music festivals.
"I am married , single , divorced , etc. .",My husband is at the office.,none,contradiction,A husband is not a single person.
I am new to this city .,I grew up here.,contradiction,contradiction,"If you are new to the city, you cannot have grown up here."
I like getting a massage .,I enjoy it and the neighbourhood I'm moving to has a few places.,entailment,contradiction,I enjoy it is different than I like getting a massage.
I want to eat spicy food .,Let's have a curry.,entailment,neutral,Curry is not necessarily spicy food.
I go to bookstores .,I try to.,entailment,contradiction,I try to is not the same as I go to bookstores.
I listen to pop music .,I always listen to top 40.,entailment,entailment,Pop music is a rephrasing of top 40.
I enjoy lakes and beaches .,During the hot summer months.,none,contradiction,Lakes and beaches are not hot.
I like classical music .,I listen to it to relax,entailment,neutral,Relaxing music is not necessarily classical music.
I would I like to go eat .,I want eggs and bacon.,none,entailment,I want eggs and bacon implies I would like to go eat.
I like to eat out .,All the time!,entailment,neutral,Just because I eat out doesn't mean I eat out all the time.
I tonight .,That sounds like a plan,entailment,contradiction,"If I tonight, I cannot have a plan."
I want to eat tacos .,"I don't eat tacos, they are too messy",contradiction,contradiction,I don't eat tacos is different than I want to eat tacos.
I read much non-fiction .,I read mysteries and thrillers.,none,contradiction,Non-fiction is not mysteries and thrillers.
I have liked living in my house .,I loved it,entailment,neutral,Just because I loved it doesn't mean I have liked living in my house.
I would like to meet up with our old friends .,Let's keep it low key just the two of us.,contradiction,neutral,Just the two of us does not imply old friends.
I have tried .,They have good spring rolls.,entailment,neutral,Just because they have good spring rolls doesn't mean I have tried them.
I did hear about that popular band coming to town .,I already have tickets.,entailment,neutral,"Tickets can be bought for many things, not just a popular band."
I did become a teacher .,"Actually, I'm a chef.",contradiction,contradiction,A chef is not a teacher.
I like to visit museums .,I can't resist war history.,entailment,neutral,Just because I can't resist war history does not mean I like to visit museums.
I am studying arts .,I'm still doing my music.,entailment,neutral,Just because I'm doing my music doesn't mean I am studying arts.
I like to see local music .,When I can,entailment,neutral,"Just because I can, it doesn't mean I like to see local music."
I like to eat Asian fusion .,I don't think I have ever tried eating that.,neutral,contradiction,I have never tried eating that so I don't like to eat Asian fusion.
I am going to use subway .,I'll ride my bike everywhere.,contradiction,contradiction,The subway is not a bike.
I am into biographies .,I find it fascinating to read the story of someone else's life.,entailment,neutral,Just because I find it fascinating to read the story of someone else's life does not mean I am into biographies.
I want to go with me to brunch on Saturday .,I had planned on taking a walking tour.,contradiction,contradiction,Brunch is not a walking tour.
"I do accounting tasks , like with spreadsheets .","Without spreadsheets, I wouldn't be able to keep things organised.",entailment,neutral,Just because I don't have spreadsheets doesn't mean I do accounting tasks.
I am looking for a building with an elevator .,I don't mind stairs.,contradiction,contradiction,"If you don't mind stairs, you probably don't want an elevator."
I am outgoing .,You could say that.,entailment,neutral,You could say that does not indicate that I am outgoing
My parents live in the same house .,They sold it just last year.,contradiction,contradiction,They are either sold it or live in the house.
It does have two bedrooms .,Just the one.,contradiction,contradiction,There can either be one bedroom or two bedrooms.
I was able to sleep during the travel .,I attempted to.,contradiction,contradiction,I was able to sleep or attempted to sleep.
I have ever been to a symphony orchestra concert .,I saw Leonard Bernstein in person.,entailment,entailment,Leonard Bernstein is a member of the symphony orchestra.
I work next week .,Tuesday and Wednesday.,entailment,neutral,Just because it is Tuesday and Wednesday does not mean it is the week after.
I would say I like Tapas .,It's not very filling.,contradiction,neutral,"Tapas is a type of food, but not the only kind."
I was able to stop for a break on my way here .,I wanted to get here right away.,contradiction,contradiction,I wanted to get here right away so I was not able to stop for a break.
I did spend a lot of time building my career .,I've been working my way up the ladder for a decade.,entailment,neutral,Working my way up the ladder does not imply spending a lot of time.
My brother does live in the neighborhood .,he moved to another country,contradiction,contradiction,The brother cannot be in another country and in the neighborhood at the same time.
The new potential job is in the same field .,It's a different position in the same field.,entailment,neutral,The new position is not necessarily a potential job.
This weekend this weekend .,If you pay!,none,neutral,This weekend this weekend is not the same as if you pay!
I play sports .,I'm not very physical.,contradiction,contradiction,I'm not very physical so I can't play sports.
I did enjoy playing board games growing up as a kid .,Have you ever played Twister?,neutral,neutral,Just because you have played Twister does not mean you enjoyed playing board games.
I am into salsa dancing .,I've only been to one salsa class.,none,neutral,Just because I've only been to one salsa class does not mean I am into salsa dancing.
I have plan for the weekend .,I want to go to the beach.,entailment,neutral,Just because I want to go to the beach does not mean I have a plan for the weekend.
I have had sushi .,once or twice,entailment,neutral,Just because someone has eaten sushi doesn't mean they have eaten it once or twice.
It is on a higher floor .,It will be on the 3rd floor.,neutral,entailment,3rd floor is a higher floor.
I have been bowling around here .,I tried out that new alley with the glow bowling.,entailment,entailment,I have been bowling around here implies that I tried out that new alley with the glow bowling.
I have kids .,My twins are at home.,entailment,entailment,Twins are kids.
I would like something more exotic .,I only eat local.,contradiction,contradiction,Local is not exotic.
I want to go see flats now .,that would be good,entailment,contradiction,I don't want to go see flats now if it is good.
I have ever been to a music festival .,I saw Lilith Fair years ago.,entailment,entailment,Lilith Fair is a music festival.
I like turkey .,I am a vegetarian.,contradiction,neutral,Not all vegetarians like turkey.
,If we can get cheap tickets.,none,entailment,cheap tickets implies cheap tickets.
I work at the supermarket .,I retired.,contradiction,contradiction,One cannot be retired and work at the supermarket simultaneously.
I did move here for work .,I am looking for work.,contradiction,neutral,Just because I am looking for work does not mean I did move here for work.
I want to walk to the bus stop together .,that would be good,entailment,neutral,That would be good does not imply that I want to walk to the bus stop together.
I am going to concerts this year .,I just bought tickets to see Thom Yorke!,entailment,neutral,Just because I bought tickets to see Thom Yorke does not mean I am going to concerts this year.
I enjoy a quiet restaurant atmosphere .,I do prefer that,entailment,neutral,Just because I prefer that does not mean I enjoy a quiet restaurant atmosphere.
I did learn an instrument as a child .,I learned the piano,entailment,entailment,A piano is an instrument.
I have hiked of the local trails .,I shall this weekend.,contradiction,neutral,Just because I shall this weekend does not mean I have hiked of the local trails.
I have lived here very long .,We just moved in.,contradiction,contradiction,Just moved in is different than lived here very long.
I am into sports .,I like auto racing.,entailment,entailment,Auto racing is a sport.
I like action movies .,I love superhero movies.,entailment,neutral,Not all superhero movies are action movies.
I like sci-fi .,If it's a graphic novel.,none,neutral,Not all graphic novels are sci-fi.
I like adventure stories .,Especially the classics.,entailment,neutral,Classics are not always adventure stories.
"You have have this great autobiography , if that is the sort of thing I would be interested in .",It depends on how long it is.,none,neutral,"It depends on how long it is does not indicate that you have this great autobiography , if that is the sort of thing I would be interested in ."
You can join I .,I would like that.,entailment,contradiction,I would like that is not the same as you can join I.
I live in the old neighborhood .,I left that neighborhood long ago.,contradiction,contradiction,I can't leave a neighborhood and live in it at the same time.
I mind hearing music from time to time .,I listen to it all the time.,contradiction,contradiction,I listen to it all the time or I mind hearing music from time to time
I am teaching .,I'm an administrator now.,contradiction,contradiction,Administrator and teaching are different.
I am okay with spice .,Spicy foods upset my stomach.,contradiction,contradiction,"If spicy foods upset my stomach, then I am not okay with spice."
I will be working here .,"I already started, last week.",entailment,entailment,"I will be working here because I already started, last week."
I like horror books .,I hate them,contradiction,contradiction,"I hate horror books, so I can't like them."
I like pop .,Lady Gaga is my fave.,entailment,entailment,Lady Gaga is a pop artist.
I live in town .,I still live in the old house.,entailment,neutral,Just because I live in an old house does not mean I live in town.
It is on a higher floor .,It is quite high,entailment,entailment,A higher floor is high.
I want to try that new seafood place downtown .,If the fish is fresh.,none,neutral,Just because the fish is fresh does not mean it is a seafood place.
I like noodles .,Can't go wrong with pasta.,entailment,entailment,Pasta is a type of noodles.
It is big .,I've seen bigger.,contradiction,neutral,Just because I've seen bigger does not mean it is big.
I read science type books .,Only science fiction.,none,entailment,Only science fiction implies science type books.
I am vegetarian .,I have meat at every meal.,contradiction,contradiction,Meat and vegetarian are different.
I am committed to being in the city .,That's my preference.,entailment,neutral,Just because it is my preference does not mean I am committed to being in the city.
I have family from around here .,My siblings live close by.,entailment,entailment,siblings are family
I want to go to the dog park with me in the morning .,that sounds like fun,entailment,neutral,That sounds like fun does not imply that I want to go to the dog park with me in the morning.
I can get the weekend off .,Trying to.,neutral,neutral,Trying to does not imply that it is the weekend.
I have family coming .,My parents and sisters.,entailment,neutral,Just because they are my parents and sisters does not mean they are coming.
This work week has gone quickly for I .,It's gone at a snail's pace.,contradiction,neutral,It's gone at a snail's pace does not necessarily mean this work week has gone quickly for I .
The apartment is big enough .,If I live alone.,none,neutral,Just because a person is living alone does not mean that they have an apartment big enough to live in.
I am a fan of horror books .,"Mysteries are my go to genre, but I like horror too.",entailment,neutral,Just because I like horror does not mean I am a fan of horror books.
I want to meet up with me for a walk sometime .,Let's meet at the park Sunday afternoon.,entailment,neutral,Just because we meet at the park does not mean we want to meet up for a walk.
I eat red meat .,When it's available.,entailment,contradiction,Red meat is not available all the time.
I have travelled internationally .,We have a place in Paris.,entailment,neutral,Just because we have a place in Paris does not mean I have travelled internationally.
I have plans for this weekend .,I'm going on a few dates.,entailment,neutral,Just because I'm going on a few dates does not mean that I have plans for this weekend.
I would like to meet up for dinner .,Let's do a rain check.,contradiction,contradiction,A rain check is not dinner.
I am the schools in that area .,The schools there have a good reputation.,none,neutral,Just because the schools there have a good reputation does not mean they are in that area.
This work week has gone quickly for I .,It sped by.,entailment,neutral,It is not necessarily true that this work week has gone quickly for I.
I work too much .,I love my work.,neutral,neutral,Just because I love my work does not mean I work too much.
I work full time .,I work part time right now,contradiction,contradiction,Part time is not full time.
I have worked in this field .,I've only been involved in this area for a few years.,contradiction,entailment,I have worked in this field because I've only been involved in this area for a few years.
I have I heard about the museums .,I prefer to visit the cinema.,neutral,contradiction,The cinema is not a museum.
I have change of clothes .,I've only got the clothes I'm wearing.,contradiction,contradiction,"If I have only the clothes I'm wearing, I do not have a change of clothes."
My work does keep I interested .,I love the challenge of my work.,entailment,entailment,challenge of my work is inferred as keep me interested
I am into musicals .,I love music.,entailment,neutral,Just because I love music does not mean I am into musicals.
I have lived in this area .,I used to when I was about eight years old.,entailment,entailment,I have lived in this area since I was eight years old.
I have change of clothes .,I need to go shopping for some.,contradiction,neutral,Just because I need to go shopping for some does not mean I have change of clothes.
I have tried .,They're too sweet.,entailment,neutral,Just because they're too sweet does not mean they have tried.
I prefer to fly when traveling .,Flying is something I enjoy less than any other method of travel.,contradiction,entailment,Flying is something I enjoy less than any other method of travel is a rephrasing of prefer to fly when traveling.
I am into trying a mom and pop burger place near me .,I'd prefer to stay close to my apartment.,contradiction,neutral,Just because I'd prefer to stay close to my apartment does not mean I am into trying a mom and pop burger place near me.
I have read about the city .,I prefer watching movies about the city,contradiction,neutral,Just because I prefer watching movies about the city does not mean I have read about the city.
I am going to concerts this year .,I hope to be later on,entailment,neutral,Just because I hope to be later on does not mean I am going to concerts this year.
My work is technical .,I paint portraits.,none,contradiction,Technical work is not portraits.
I read everyday .,When I have the opportunity!,none,contradiction,I have the opportunity to read everyday.
I am going to take new courses to better .,there is a few I will take,entailment,neutral,Just because there are a few courses I will take does not mean they are new courses to better.
I like food that am primarily barbecued .,Only if the meat is of a high quality.,none,neutral,Meat of a high quality does not imply primarily barbecued.
My mom is doing OK .,She's recovered well.,entailment,neutral,She's recovered well does not indicate that my mom is doing OK
I did grow up to be what I wanted to as a kid .,Nothing like what I wanted,contradiction,contradiction,"If there is nothing like what I wanted, then I did grow up to be what I wanted."
I have have I been at my job .,It's been five years.,none,neutral,It's been five years does not mean I have have I been at my job.
I have been to a concert this month .,I haven't been for many months,contradiction,contradiction,I haven't been for many months so I have not been to a concert this month.
I have researched the areas I am interested in .,They're all pretty expensive.,entailment,neutral,Just because they are expensive does not mean they are areas I am interested in.
It is big .,My flat here is bigger.,contradiction,entailment,A flat is a building and bigger than small.
I like where I live now .,It's too noisy.,contradiction,contradiction,"If it's too noisy, it's not where I live now."
I will be working tomorrow .,I never work on the weekends!,contradiction,neutral,Just because I never work on the weekends does not mean I will be working tomorrow.
I like to do Yoga .,Depends on which type of yoga.,none,neutral,Just because a person is doing yoga does not mean they like it.
I like solving crimes .,I only solve crimes.,entailment,neutral,Just because I only solve crimes does not mean I like solving crimes.
I am a fan of 70s music .,I prefer music from the 80s.,contradiction,contradiction,The music is either from the 80s or the 70s.
I 's my favorite type of cuisine .,I really like Mexican.,none,neutral,Just because I like Mexican does not mean it is my favorite cuisine.
I live around here .,I got as far away as I could get.,contradiction,contradiction,I cannot get as far away as I could get if I live around here.
I live far from here .,About 10 minutes away.,contradiction,neutral,Just because someone is 10 minutes away doesn't mean they live far from here.
I listen to new music every Friday .,I don't have specific days to listen to music.,neutral,contradiction,I don't have specific days to listen to music and I listen to new music every Friday .
The commute is long .,My work is only round the corner.,contradiction,neutral,Just because the work is round the corner does not mean the commute is long.
I do I do for a living .,I'm a personal trainer.,none,entailment,A personal trainer is a person who does this job for a living.
I like children books .,I like reading books to children.,entailment,entailment,I like reading books to children so I like children books.
I want to grab food .,If there's a takeout place nearby.,none,neutral,Just because there's a takeout place nearby doesn't mean I want to grab food.
I am working as a lawyer .,I am indeed,entailment,neutral,"Just because I am indeed indeed, does not mean I am working as a lawyer."
I work everyday of the week .,I work Mon-Tues.,contradiction,contradiction,Mon-Tues is not everyday.
I did bring everything I need .,I hope I have,entailment,neutral,Just because I hope I have something doesn't mean I brought everything I need.
